horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.254001617431641,flight_1954-06-11.parquet,215.43255615234375,3.8114311695098877,16.92613410949707,215.00511169433594,3.7421374320983887,13.562552452087402,-0.4274444580078125,-0.06929373741149902,-3.363581657409668,0.43302470445632935,3.391340732574463,215.0803985595703,4.271059513092041,17.88378143310547,-0.3521575927734375,0.4596283435821533,0.9576473236083984,0.5790278315544128,1.1190896034240723,214.5288848876953,3.828549385070801,16.862051010131836,-0.9036712646484375,0.017118215560913086,-0.06408309936523438,0.9038333892822266,0.9061023592948914,215.49867248535156,3.8207201957702637,16.867721557617188,0.0661163330078125,0.009289026260375977,-0.05841255187988281,0.0667656734585762,0.0887112244963646,215.51739501953125,3.716557502746582,17.01125144958496,0.0848388671875,-0.09487366676330566,0.08511734008789062,0.12727390229701996,0.15311305224895477,215.3300323486328,3.9154648780822754,-73.96784973144531,-0.1025238037109375,0.1040337085723877,-90.89398193359375,0.14606212079524994,90.89409637451172,215.44940185546875,3.7928853034973145,16.943405151367188,0.016845703125,-0.018545866012573242,0.017271041870117188,0.025054479017853737,0.03043050691485405,215.44935607910156,3.792909622192383,16.94302749633789,0.0167999267578125,-0.018521547317504883,0.016893386840820312,0.025005703791975975,0.030177338048815727
100,4.253997802734375,flight_1954-08-16.parquet,782.556640625,-28.554990768432617,18.470317840576172,783.3611450195312,-28.97605323791504,16.533077239990234,0.80450439453125,-0.4210624694824219,-1.9372406005859375,0.9080313444137573,2.139491081237793,782.6871948242188,-27.945571899414062,17.251920700073242,0.13055419921875,0.6094188690185547,-1.2183971405029297,0.6232461333274841,1.3685493469238281,782.4486083984375,-27.940460205078125,18.735435485839844,-0.1080322265625,0.6145305633544922,0.2651176452636719,0.6239541172981262,0.6779425740242004,782.5969848632812,-28.453306198120117,18.397647857666016,0.04034423828125,0.1016845703125,-0.07266998291015625,0.10939565300941467,0.13133291900157928,782.5654907226562,-28.57387924194336,18.454248428344727,0.00885009765625,-0.018888473510742188,-0.016069412231445312,0.020859017968177795,0.026331059634685516,782.5957641601562,-28.693124771118164,-73.21623229980469,0.03912353515625,-0.13813400268554688,-91.68655395507812,0.14356759190559387,91.68666076660156,782.535400390625,-28.506450653076172,18.51305389404297,-0.021240234375,0.04854011535644531,0.042736053466796875,0.05298386886715889,0.06807099282741547,782.535400390625,-28.506637573242188,18.512496948242188,-0.021240234375,0.04835319519042969,0.042179107666015625,0.05281268060207367,0.06758888065814972
100,4.253011703491211,flight_1954-08-27.parquet,122.46525573730469,-78.74232482910156,23.642494201660156,122.19801330566406,-78.98453521728516,21.178558349609375,-0.267242431640625,-0.24221038818359375,-2.4639358520507812,0.36067214608192444,2.4901936054229736,122.51563262939453,-79.04622650146484,24.911455154418945,0.05037689208984375,-0.30390167236328125,1.268960952758789,0.3080487847328186,1.3058161735534668,122.6970443725586,-78.71296691894531,23.521156311035156,0.23178863525390625,0.02935791015625,-0.121337890625,0.23364044725894928,0.2632693350315094,122.40058135986328,-78.80068969726562,23.582279205322266,-0.06467437744140625,-0.0583648681640625,-0.060214996337890625,0.08711620420217514,0.10590127110481262,122.39913940429688,-78.76142120361328,23.740808486938477,-0.0661163330078125,-0.01909637451171875,0.09831428527832031,0.06881889700889587,0.12000724673271179,122.56051635742188,-78.72185516357422,-67.14784240722656,0.0952606201171875,0.02046966552734375,-90.79033660888672,0.09743507206439972,90.79039001464844,122.47444152832031,-78.73956298828125,23.629486083984375,0.009185791015625,0.0027618408203125,-0.01300811767578125,0.00959200318902731,0.01616222970187664,122.4744873046875,-78.73950958251953,23.62904930114746,0.0092315673828125,0.00281524658203125,-0.013444900512695312,0.00965129304677248,0.01655031181871891
100,4.252006530761719,flight_1954-10-11.parquet,914.3099365234375,-54.02728271484375,13.316556930541992,915.3278198242188,-54.054561614990234,11.551115989685059,1.01788330078125,-0.027278900146484375,-1.7654409408569336,1.0182487964630127,2.038041353225708,915.4229736328125,-54.374874114990234,12.690128326416016,1.113037109375,-0.3475914001464844,-0.6264286041259766,1.1660494804382324,1.3236631155014038,913.9747924804688,-54.33998107910156,12.847326278686523,-0.33514404296875,-0.3126983642578125,-0.46923065185546875,0.45836859941482544,0.6559566855430603,914.3980102539062,-53.99661636352539,13.186541557312012,0.08807373046875,0.030666351318359375,-0.13001537322998047,0.09325989335775375,0.1600043922662735,914.2918701171875,-54.00840377807617,13.434725761413574,-0.01806640625,0.018878936767578125,0.11816883087158203,0.026130620390176773,0.12102347612380981,914.3261108398438,-54.11125564575195,-78.62213134765625,0.01617431640625,-0.08397293090820312,-91.93869018554688,0.08551643788814545,91.93872833251953,914.3087158203125,-54.02669143676758,13.32010555267334,-0.001220703125,0.000591278076171875,0.0035486221313476562,0.0013563649263232946,0.003799005877226591,914.308837890625,-54.02677536010742,13.319808006286621,-0.0010986328125,0.000507354736328125,0.0032510757446289062,0.0012101251631975174,0.0034689907915890217
100,4.2519989013671875,flight_1954-12-09.parquet,637.8923950195312,51.5570068359375,12.09891128540039,638.5250244140625,51.44106674194336,10.126961708068848,0.63262939453125,-0.11594009399414062,-1.971949577331543,0.643165647983551,2.074185848236084,638.861328125,51.07520294189453,11.754874229431152,0.96893310546875,-0.48180389404296875,-0.3440370559692383,1.0821119546890259,1.1354857683181763,637.4797973632812,51.24998092651367,12.13766098022461,-0.41259765625,-0.3070259094238281,0.03874969482421875,0.514297366142273,0.5157550573348999,637.9700927734375,51.580772399902344,11.96849250793457,0.07769775390625,0.02376556396484375,-0.1304187774658203,0.0812511071562767,0.15365806221961975,637.9085693359375,51.60801696777344,12.19287395477295,0.01617431640625,0.0510101318359375,0.0939626693725586,0.05351300910115242,0.10813244432210922,637.872314453125,51.44413757324219,-79.1352767944336,-0.02008056640625,-0.1128692626953125,-91.23419189453125,0.11464161425828934,91.23426055908203,637.8936767578125,51.54923629760742,12.082998275756836,0.00128173828125,-0.007770538330078125,-0.015913009643554688,0.007875539362430573,0.01775522343814373,637.8936767578125,51.549041748046875,12.082560539245605,0.00128173828125,-0.007965087890625,-0.016350746154785156,0.008067557588219643,0.01823272928595543
100,4.253997802734375,flight_1955-01-15.parquet,404.03289794921875,17.131710052490234,10.597763061523438,404.6627197265625,17.028852462768555,8.116271018981934,0.62982177734375,-0.10285758972167969,-2.481492042541504,0.6381654739379883,2.562236785888672,405.00164794921875,16.737010955810547,10.70789623260498,0.96875,-0.3946990966796875,0.11013317108154297,1.0460706949234009,1.0518522262573242,403.54583740234375,16.726348876953125,10.697060585021973,-0.487060546875,-0.4053611755371094,0.09929752349853516,0.633676290512085,0.6414090991020203,404.1322326660156,17.19717025756836,10.54953384399414,0.099334716796875,0.065460205078125,-0.048229217529296875,0.11896396428346634,0.12836854159832,404.04034423828125,17.203411102294922,10.73427963256836,0.0074462890625,0.0717010498046875,0.13651657104492188,0.07208666950464249,0.15438024699687958,404.03045654296875,17.07665252685547,-80.4609146118164,-0.00244140625,-0.055057525634765625,-91.05867767333984,0.05511162802577019,91.0586929321289,404.0369567871094,17.166900634765625,10.663596153259277,0.004058837890625,0.035190582275390625,0.06583309173583984,0.0354238785803318,0.07475858926773071,404.0369567871094,17.16671371459961,10.663198471069336,0.004058837890625,0.035003662109375,0.06543540954589844,0.03523819521069527,0.07432041317224503
100,4.254001617431641,flight_1955-02-13.parquet,178.3165283203125,-16.644453048706055,10.422402381896973,178.54298400878906,-16.839427947998047,7.261268615722656,0.2264556884765625,-0.1949748992919922,-3.1611337661743164,0.2988266944885254,3.1752264499664307,178.8528289794922,-16.738590240478516,11.10944652557373,0.5363006591796875,-0.09413719177246094,0.6870441436767578,0.544499933719635,0.8766469359397888,177.91851806640625,-17.12818717956543,10.444792747497559,-0.39801025390625,-0.483734130859375,0.022390365600585938,0.6264270544052124,0.6268271207809448,178.4385223388672,-16.64093780517578,10.289803504943848,0.1219940185546875,0.0035152435302734375,-0.132598876953125,0.1220446527004242,0.1802147626876831,178.30128479003906,-16.64034080505371,10.439512252807617,-0.0152435302734375,0.00411224365234375,0.01710987091064453,0.015788469463586807,0.0232813972979784,178.50228881835938,-16.70401954650879,-80.6041488647461,0.185760498046875,-0.059566497802734375,-91.02655029296875,0.19507724046707153,91.02676391601562,178.35699462890625,-16.655223846435547,10.379300117492676,0.04046630859375,-0.010770797729492188,-0.043102264404296875,0.0418751984834671,0.060094404965639114,178.35739135742188,-16.655317306518555,10.378767967224121,0.040863037109375,-0.0108642578125,-0.04363441467285156,0.04228261858224869,0.06076003611087799
100,4.2522125244140625,flight_1955-07-06.parquet,498.6778869628906,-80.84725189208984,13.8438138961792,498.5246887207031,-80.69035339355469,11.216181755065918,-0.1531982421875,0.15689849853515625,-2.6276321411132812,0.21928711235523224,2.6367664337158203,499.4153137207031,-80.34068298339844,13.617737770080566,0.7374267578125,0.5065689086914062,-0.2260761260986328,0.8946565389633179,0.9227787852287292,498.3014831542969,-80.84566497802734,13.590731620788574,-0.37640380859375,0.0015869140625,-0.253082275390625,0.3764071464538574,0.4535779654979706,498.78009033203125,-80.79227447509766,13.728272438049316,0.102203369140625,0.0549774169921875,-0.11554145812988281,0.11605190485715866,0.16376163065433502,498.600341796875,-80.76595306396484,13.98434066772461,-0.077545166015625,0.081298828125,0.14052677154541016,0.11235102266073227,0.179918110370636,498.72540283203125,-80.92443084716797,-77.3626937866211,0.047515869140625,-0.077178955078125,-91.20650482177734,0.09063304215669632,91.20655059814453,498.6676940917969,-80.83502197265625,13.864862442016602,-0.01019287109375,0.01222991943359375,0.021048545837402344,0.015920601785182953,0.026391414925456047,498.66778564453125,-80.8351058959961,13.864557266235352,-0.010101318359375,0.01214599609375,0.020743370056152344,0.015797527506947517,0.026073919609189034
100,4.2519989013671875,flight_1955-08-07.parquet,1429.42822265625,-82.7723159790039,12.9038724899292,1429.9891357421875,-82.97771453857422,10.636395454406738,0.5609130859375,-0.2053985595703125,-2.267477035522461,0.5973374843597412,2.3448379039764404,1430.4307861328125,-83.24725341796875,12.340388298034668,1.0025634765625,-0.47493743896484375,-0.5634841918945312,1.1093688011169434,1.244272232055664,1429.36181640625,-82.89530181884766,12.562832832336426,-0.06640625,-0.12298583984375,-0.34103965759277344,0.13976876437664032,0.36856934428215027,1429.50146484375,-82.78411102294922,12.72942066192627,0.0732421875,-0.0117950439453125,-0.1744518280029297,0.07418585568666458,0.18957051634788513,1429.426513671875,-82.76676940917969,12.913045883178711,-0.001708984375,0.00554656982421875,0.009173393249511719,0.005803883541375399,0.010855238884687424,1429.4610595703125,-82.99918365478516,-79.94683074951172,0.0328369140625,-0.22686767578125,-92.85070037841797,0.22923177480697632,92.85098266601562,1429.4288330078125,-82.80372619628906,12.85847282409668,0.0006103515625,-0.03141021728515625,-0.04539966583251953,0.0314161442220211,0.05520963296294212,1429.4288330078125,-82.80394744873047,12.858019828796387,0.0006103515625,-0.0316314697265625,-0.0458526611328125,0.03163735941052437,0.05570806935429573
100,4.253997802734375,flight_1955-08-10.parquet,440.9728698730469,-37.680843353271484,15.332746505737305,441.17071533203125,-38.06833267211914,12.95169448852539,0.197845458984375,-0.38748931884765625,-2.381052017211914,0.4350756108760834,2.4204750061035156,441.6579895019531,-38.12991714477539,16.0929012298584,0.68511962890625,-0.44907379150390625,0.7601547241210938,0.8191801905632019,1.1175380945205688,440.39703369140625,-38.12098693847656,15.157450675964355,-0.575836181640625,-0.4401435852050781,-0.17529582977294922,0.7247852683067322,0.7456824779510498,441.0699157714844,-37.61793518066406,15.268625259399414,0.0970458984375,0.06290817260742188,-0.06412124633789062,0.11565182358026505,0.13223797082901,440.9891662597656,-37.60759353637695,15.416982650756836,0.01629638671875,0.07324981689453125,0.08423614501953125,0.07504070550203323,0.11281327903270721,440.948486328125,-37.81419372558594,-75.73079681396484,-0.024383544921875,-0.13335037231445312,-91.06354522705078,0.13556134700775146,91.06364440917969,440.98126220703125,-37.64445495605469,15.372820854187012,0.008392333984375,0.036388397216796875,0.04007434844970703,0.03734362870454788,0.05477682128548622,440.9812316894531,-37.64482116699219,15.372354507446289,0.00836181640625,0.036022186279296875,0.039608001708984375,0.03697996586561203,0.05418774485588074
100,4.2519989013671875,flight_1955-11-23.parquet,497.6724548339844,26.323705673217773,12.847031593322754,498.26324462890625,26.160282135009766,10.589783668518066,0.590789794921875,-0.1634235382080078,-2.2572479248046875,0.6129761934280396,2.3389973640441895,498.5567626953125,25.798078536987305,12.945314407348633,0.884307861328125,-0.5256271362304688,0.0982828140258789,1.0287294387817383,1.0334136486053467,497.1144104003906,25.985023498535156,12.682519912719727,-0.55804443359375,-0.3386821746826172,-0.16451168060302734,0.6527780890464783,0.6731889247894287,497.76312255859375,26.337623596191406,12.709776878356934,0.090667724609375,0.013917922973632812,-0.1372547149658203,0.09172973781824112,0.16508543491363525,497.6765441894531,26.312633514404297,12.828093528747559,0.00408935546875,-0.011072158813476562,-0.018938064575195312,0.011803199537098408,0.022315148264169693,497.7038269042969,26.209861755371094,-78.1827163696289,0.0313720703125,-0.11384391784667969,-91.02974700927734,0.11808744072914124,91.02982330322266,497.6774597167969,26.307294845581055,12.818799018859863,0.0050048828125,-0.01641082763671875,-0.028232574462890625,0.017157042399048805,0.033036984503269196,497.677490234375,26.307100296020508,12.81840705871582,0.005035400390625,-0.016605377197265625,-0.028624534606933594,0.01735205389559269,0.033473238348960876
100,4.2519989013671875,flight_1956-01-10.parquet,639.733642578125,54.217681884765625,16.95768165588379,640.6571655273438,54.166587829589844,14.79321575164795,0.92352294921875,-0.05109405517578125,-2.16446590423584,0.9249352812767029,2.353809356689453,640.9349365234375,53.83361053466797,16.52547836303711,1.2012939453125,-0.38407135009765625,-0.4322032928466797,1.2611969709396362,1.3331983089447021,639.542724609375,53.816654205322266,16.925067901611328,-0.19091796875,-0.4010276794433594,-0.03261375427246094,0.44415411353111267,0.44534990191459656,639.83740234375,54.24776840209961,16.813369750976562,0.103759765625,0.030086517333984375,-0.14431190490722656,0.10803373157978058,0.18026983737945557,639.6613159179688,54.231380462646484,17.059329986572266,-0.07232666015625,0.013698577880859375,0.10164833068847656,0.07361248135566711,0.12550370395183563,639.8527221679688,54.15671920776367,-74.38291931152344,0.11907958984375,-0.060962677001953125,-91.3405990600586,0.1337774097919464,91.3406982421875,639.7504272460938,54.214420318603516,16.93378448486328,0.01678466796875,-0.003261566162109375,-0.023897171020507812,0.017098622396588326,0.02938430942595005,639.7505493164062,54.21435546875,16.933353424072266,0.01690673828125,-0.003326416015625,-0.024328231811523438,0.017230868339538574,0.029812173917889595
100,4.2519989013671875,flight_1956-03-10.parquet,294.9454345703125,-2.117931842803955,23.048885345458984,295.28546142578125,-2.251772880554199,20.271793365478516,0.34002685546875,-0.13384103775024414,-2.7770919799804688,0.3654198944568634,2.801030397415161,295.313232421875,-2.385018825531006,23.38531494140625,0.3677978515625,-0.2670869827270508,0.3364295959472656,0.4545445144176483,0.5655047297477722,294.3841552734375,-2.723737955093384,23.2784423828125,-0.561279296875,-0.6058061122894287,0.22955703735351562,0.8258544206619263,0.8571650385856628,295.0176696777344,-2.1157546043395996,22.921672821044922,0.072235107421875,0.0021772384643554688,-0.1272125244140625,0.07226791232824326,0.14630678296089172,294.9518737792969,-2.1095821857452393,23.06258201599121,0.006439208984375,0.00834965705871582,0.013696670532226562,0.010544201359152794,0.017285224050283432,294.8697204589844,-2.229891777038574,-67.90669250488281,-0.075714111328125,-0.11195993423461914,-90.95558166503906,0.13515788316726685,90.95568084716797,294.9302062988281,-2.135542154312134,23.021238327026367,-0.015228271484375,-0.01761031150817871,-0.027647018432617188,0.023281395435333252,0.036143891513347626,294.9300537109375,-2.135770082473755,23.020898818969727,-0.015380859375,-0.017838239669799805,-0.027986526489257812,0.02355363219976425,0.0365789458155632
100,4.25200080871582,flight_1956-03-18.parquet,140.71051025390625,24.718852996826172,34.667964935302734,140.5640869140625,24.510051727294922,32.02906036376953,-0.14642333984375,-0.20880126953125,-2.638904571533203,0.2550250291824341,2.6511988639831543,140.75750732421875,23.73663330078125,34.54350662231445,0.0469970703125,-0.9822196960449219,-0.12445831298828125,0.9833434224128723,0.9911882281303406,141.4480743408203,24.169666290283203,34.699764251708984,0.7375640869140625,-0.5491867065429688,0.03179931640625,0.9195688366889954,0.920118510723114,141.60292053222656,23.79365348815918,34.7422981262207,0.8924102783203125,-0.9251995086669922,0.07433319091796875,1.2854533195495605,1.2876007556915283,140.52035522460938,24.624866485595703,34.6661262512207,-0.190155029296875,-0.09398651123046875,-0.00183868408203125,0.2121141105890274,0.2121220827102661,140.85414123535156,24.56868553161621,-56.17536926269531,0.1436309814453125,-0.15016746520996094,-90.84333801269531,0.2077982872724533,90.84357452392578,140.70387268066406,24.70844841003418,34.66090774536133,-0.0066375732421875,-0.010404586791992188,-0.00705718994140625,0.012341507710516453,0.014216776005923748,140.71522521972656,24.713600158691406,34.660743713378906,0.0047149658203125,-0.005252838134765625,-0.007221221923828125,0.007058555725961924,0.010097983293235302
