file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1960-08-17.parquet,1108,1.7337570190429688,15.088274955749512,53,0.26219069957733154,3.012904405593872,0,2.134807586669922,28.47411346435547,49,2.941545009613037,31.756704330444336,87,1.2236160039901733,17.027353286743164,34,0.4590943157672882,3.7731378078460693,0,0.8965755701065063,9.96751880645752,0,1.810746669769287,17.634727478027344,34,0.9834932684898376,12.086862564086914,6,0.46693509817123413,3.9670073986053467,0,0.8120553493499756,11.676029205322266,1,1.453207015991211,16.99046516418457,17,0.9921050667762756,15.59959888458252,21,0.3246316909790039,3.8627994060516357,0,0.44970032572746277,7.256394386291504,0,1.2701364755630493,16.172603607177734,23,7.459828853607178,79.28860473632812,250,0.23266124725341797,2.2551755905151367,0,11.523275375366211,216.98159790039062,246,14.42055892944336,231.0254364013672,282,3.5043749809265137,37.259796142578125,131,0.11993055790662766,1.1442631483078003,0,35.25901794433594,65.01966094970703,943,36.63484191894531,69.2742691040039,967,2.2673840522766113,71.96024322509766,81,0.07199110090732574,2.1592495441436768,0,2.805234909057617,109.453125,103,3.901188611984253,131.00735473632812,141,0.09648595005273819,2.2893519401550293,0,0.004953974857926369,0.06882784515619278,0,0.23561939597129822,3.0807583332061768,0,0.27864646911621094,3.232931613922119,0
flight_1960-09-17.parquet,2483,0.42345479130744934,7.79279088973999,0,0.23553569614887238,5.0177483558654785,0,1.6980321407318115,31.552398681640625,53,1.9698048830032349,31.552898406982422,54,0.7194569706916809,18.53888511657715,20,0.47451093792915344,14.875175476074219,10,0.7761509418487549,7.93198299407959,0,1.3459970951080322,23.727806091308594,30,0.3657459616661072,9.303912162780762,0,0.31488463282585144,6.487039566040039,0,0.4871480464935303,7.167925834655762,0,0.7617517709732056,11.417869567871094,1,0.46042388677597046,30.947851181030273,28,0.3934199810028076,20.664669036865234,20,0.4071078896522522,5.321172714233398,0,0.852220892906189,37.55060958862305,34,4.631221771240234,59.503021240234375,309,2.3990588188171387,30.63735008239746,223,10.407164573669434,232.12228393554688,447,12.648540496826172,241.3499755859375,509,2.0473971366882324,50.06257629394531,147,1.1725527048110962,25.861846923828125,91,35.67298126220703,74.77007293701172,2186,36.72481155395508,74.77008056640625,2223,1.5243732929229736,60.75088119506836,106,0.7907004356384277,31.34080696105957,62,2.2709758281707764,143.49342346191406,157,3.3950350284576416,143.49346923828125,234,0.10151813924312592,3.0639560222625732,0,0.05582763999700546,1.5805410146713257,0,0.21309389173984528,4.011554718017578,0,0.279579758644104,4.0115580558776855,0
flight_1960-10-30.parquet,1612,0.3422096073627472,3.9424824714660645,0,0.19559843838214874,2.6549370288848877,0,1.8963369131088257,30.018762588500977,52,2.048962116241455,30.01959228515625,52,0.5749737620353699,13.189467430114746,5,0.36705607175827026,3.968909978866577,0,0.6922408938407898,6.754607200622559,0,1.1216540336608887,13.35720443725586,5,0.3882018029689789,11.741475105285645,2,0.23523138463497162,4.621866226196289,0,0.42754483222961426,4.340641021728516,0,0.6942253708839417,12.716017723083496,3,0.396646112203598,10.952171325683594,2,0.19527022540569305,4.040463447570801,0,0.3135620653629303,3.3202638626098633,0,0.6146296262741089,11.42239761352539,2,5.9433698654174805,80.92339324951172,262,0.8238869905471802,10.931835174560547,12,10.208176612854004,257.7604675292969,377,12.893644332885742,270.3846435546875,433,2.639864206314087,48.24324417114258,135,0.3700772821903229,6.685235977172852,0,35.62190246582031,72.98841094970703,1389,36.779930114746094,72.98873138427734,1414,1.9495973587036133,57.35160827636719,92,0.27215805649757385,7.975825309753418,0,2.2878408432006836,148.27774047851562,102,3.6668734550476074,148.27891540527344,168,0.11047357320785522,2.39965558052063,0,0.016057541593909264,0.3331005275249481,0,0.19684633612632751,3.882108688354492,0,0.2630915939807892,3.882244348526001,0
flight_1961-03-23.parquet,1690,0.4458136260509491,3.456110954284668,0,0.48081865906715393,11.892232894897461,5,2.2491097450256348,30.899559020996094,64,2.5559611320495605,31.656578063964844,65,0.4389232397079468,3.933542251586914,0,0.630313515663147,17.548974990844727,11,0.9895549416542053,9.816849708557129,0,1.3948158025741577,19.803434371948242,17,0.2468884140253067,7.433225631713867,0,0.4731808006763458,14.019619941711426,6,0.6206361055374146,9.430078506469727,0,0.8986719846725464,17.88382339477539,14,0.215413436293602,3.542654514312744,0,0.4762825071811676,14.695388793945312,7,0.4194646179676056,10.40636920928955,1,0.75999516248703,15.553816795349121,9,1.5712603330612183,12.79641342163086,76,3.7821528911590576,32.44410705566406,251,12.309931755065918,148.8067169189453,446,13.683075904846191,151.8460693359375,492,0.814410388469696,10.58599853515625,7,2.0085508823394775,27.444820404052734,128,34.361507415771484,74.12033081054688,1398,35.24424743652344,74.12041473388672,1444,0.5153529644012451,10.425593376159668,2,1.290769338607788,27.060256958007812,70,3.4466805458068848,156.97589111328125,156,4.089180946350098,156.97628784179688,201,0.03860050067305565,0.7033427357673645,0,0.07517396658658981,1.7708419561386108,0,0.21312212944030762,3.6777751445770264,0,0.25982898473739624,3.6778104305267334,0
flight_1961-05-31.parquet,556,0.2860117554664612,2.830958127975464,0,1.0848190784454346,15.248063087463379,4,1.5574084520339966,10.789496421813965,4,2.0946080684661865,17.787433624267578,11,0.5245329737663269,4.058565139770508,0,0.5001588463783264,9.14477825164795,0,0.5833322405815125,5.012696743011475,0,1.0649003982543945,9.323293685913086,0,0.3197365403175354,2.0626060962677,0,0.4623209536075592,7.54550838470459,0,0.49104151129722595,3.835836887359619,0,0.8166348934173584,8.030210494995117,0,0.39038515090942383,3.456404685974121,0,0.837463915348053,16.761905670166016,11,0.4853111207485199,4.720359802246094,0,1.2070480585098267,17.20639419555664,11,0.17639455199241638,3.6915297508239746,0,8.790976524353027,32.50524139404297,196,14.677655220031738,150.2467041015625,179,18.029043197631836,153.5289764404297,213,0.05794693902134895,0.4897069036960602,0,3.1018950939178467,29.449081420898438,68,34.52449035644531,41.148170471191406,489,35.83729934692383,41.14817810058594,508,0.05963757634162903,1.2380563020706177,0,3.560680627822876,74.32579803466797,66,2.113863468170166,23.77137565612793,48,4.211806297302246,76.10718536376953,80,0.010845134034752846,0.11374333500862122,0,0.5865129232406616,6.8557257652282715,0,0.19699226319789886,2.423288345336914,0,0.6352583765983582,7.072678089141846,0
flight_1961-12-14.parquet,2391,0.9697167873382568,24.552040100097656,30,0.7113068103790283,14.269564628601074,10,1.8175392150878906,36.9052848815918,66,2.5518155097961426,45.28300857543945,92,1.1077923774719238,27.43886947631836,32,0.8150832056999207,7.016732692718506,0,0.8971856832504272,7.684998512268066,0,1.9642890691757202,28.2428035736084,38,0.8988839387893677,20.890159606933594,16,0.7288795709609985,11.13774585723877,13,0.5802386999130249,6.265389442443848,0,1.508270025253296,23.147897720336914,30,0.48891857266426086,18.835878372192383,11,0.31214389204978943,6.670814037322998,0,0.4976208209991455,9.364362716674805,0,0.874845027923584,19.73585319519043,14,7.588780879974365,95.85719299316406,368,2.6198055744171143,31.12415885925293,230,10.523639678955078,198.36074829101562,462,14.863363265991211,214.104736328125,544,3.6015377044677734,86.74531555175781,196,1.3268638849258423,28.1611328125,74,35.67721176147461,74.27115631103516,2114,37.61581802368164,95.12520599365234,2167,2.9360291957855225,145.39291381835938,153,0.9908970594406128,46.99800109863281,80,2.7691705226898193,144.2360076904297,172,4.974623203277588,153.05020141601562,268,0.15032382309436798,4.6366143226623535,0,0.06362492591142654,1.500925898551941,0,0.23812495172023773,4.268246650695801,0,0.3510769009590149,4.874044895172119,0
flight_1962-03-10.parquet,1209,0.7451751232147217,12.561260223388672,19,0.31071949005126953,6.709946632385254,0,1.793165683746338,27.97974967956543,33,2.095794439315796,29.501483917236328,59,0.9344404935836792,15.524950981140137,29,0.710938572883606,7.916036605834961,0,1.803758144378662,25.94780921936035,76,2.297112464904785,30.329065322875977,98,0.712816596031189,11.820982933044434,13,0.2950423061847687,5.933938503265381,0,1.170233130455017,26.6572208404541,36,1.4869970083236694,28.672931671142578,51,0.7668159008026123,10.276920318603516,2,0.1975623220205307,2.6479320526123047,0,1.0489495992660522,23.213544845581055,43,1.4444500207901,25.079084396362305,52,2.9377095699310303,26.49247169494629,163,0.019578518345952034,0.4031129479408264,0,9.857808113098145,210.22573852539062,225,10.601243019104004,211.80477905273438,243,1.235843300819397,15.109071731567383,73,0.012623923830688,0.11114298552274704,0,35.79454803466797,64.89598083496094,1046,36.023406982421875,66.24341583251953,1050,0.779184877872467,38.936702728271484,25,0.005455805920064449,0.141464963555336,0,2.4459056854248047,99.80440521240234,100,2.656168222427368,107.13078308105469,106,0.045088451355695724,1.6667375564575195,0,0.0024343980476260185,0.019394906237721443,0,0.17088301479816437,2.6296701431274414,0,0.19035305082798004,2.8620972633361816,0
flight_1962-04-01.parquet,1611,0.3176606297492981,4.094076156616211,0,0.24940013885498047,2.50881290435791,0,1.8429423570632935,29.47897720336914,51,1.9938229322433472,29.48017692565918,51,0.31417080760002136,2.117288112640381,0,0.329274445772171,3.3912487030029297,0,0.5930842757225037,11.04404067993164,1,0.8685736060142517,11.265740394592285,2,0.2588876485824585,2.9404938220977783,0,0.2671988904476166,2.8454575538635254,0,0.40922003984451294,6.530512809753418,0,0.6303332448005676,6.611873626708984,0,0.153775155544281,1.4375653266906738,0,0.25194478034973145,7.282303810119629,0,0.3443421423435211,5.860666751861572,0,0.5115703344345093,8.256325721740723,0,0.9706146717071533,17.559791564941406,20,2.447611093521118,37.317413330078125,158,9.425562858581543,258.62799072265625,351,10.155317306518555,261.895751953125,381,0.4779547452926636,7.053029537200928,0,1.1853861808776855,18.162912368774414,67,35.87355422973633,72.29686737060547,1392,36.18456268310547,72.29718780517578,1403,0.27121302485466003,6.957057952880859,0,0.6928672194480896,17.923696517944336,23,2.2264273166656494,142.66078186035156,96,2.538311243057251,142.66209411621094,120,0.02359832637012005,0.5931617617607117,0,0.05577896162867546,1.5219568014144897,0,0.22537055611610413,3.8655152320861816,0,0.2572810649871826,3.865590810775757,0
flight_1962-05-13.parquet,275,3.810626745223999,25.59769058227539,43,0.407491534948349,3.5849409103393555,0,2.24682879447937,10.166627883911133,1,4.827717304229736,26.672208786010742,50,3.3320834636688232,27.370689392089844,22,1.8458285331726074,6.507529258728027,0,0.834425687789917,6.667194843292236,0,4.113015651702881,28.251802444458008,30,4.001070976257324,27.86392593383789,33,0.5097665190696716,3.393929958343506,0,1.6702016592025757,11.951682090759277,4,4.43523645401001,30.505224227905273,39,4.040444850921631,30.674625396728516,46,2.265437126159668,9.20850658416748,0,1.0834072828292847,9.662162780761719,0,5.163707733154297,33.25913619995117,50,23.120258331298828,50.15809631347656,168,7.836568832397461,17.28656578063965,120,24.297693252563477,120.23960876464844,157,36.32528305053711,127.53254699707031,182,7.536743640899658,39.04090881347656,78,2.5831446647644043,13.145949363708496,18,32.88141632080078,41.09800720214844,243,36.82966613769531,47.14775466918945,270,9.595434188842773,136.0242156982422,86,3.220463275909424,45.71574020385742,25,3.958486795425415,23.2978572845459,40,11.048279762268066,144.4852294921875,97,1.8774305582046509,12.796896934509277,16,0.6338128447532654,4.302462577819824,0,0.28817272186279297,2.293309450149536,0,2.0178654193878174,13.600863456726074,20
flight_1962-09-22.parquet,1577,0.41969946026802063,7.29811429977417,0,0.3369186222553253,5.462852478027344,0,2.3089439868927,33.33104705810547,57,2.546844720840454,33.331336975097656,57,0.4903285801410675,5.589362144470215,0,0.5404102206230164,7.412601947784424,0,0.816042959690094,10.908672332763672,1,1.2345860004425049,11.159168243408203,1,0.34360677003860474,7.348020076751709,0,0.41119083762168884,6.957911968231201,0,0.44639647006988525,26.022912979125977,1,0.7901067137718201,27.921279907226562,1,0.37963828444480896,13.614480972290039,7,0.3694494068622589,13.690678596496582,7,0.4238223135471344,5.585359573364258,0,0.7685135006904602,19.673381805419922,13,3.888788938522339,31.4324893951416,237,3.3286702632904053,26.545835494995117,212,13.198890686035156,163.2177734375,438,14.975483894348145,168.07510375976562,488,1.8088252544403076,25.282373428344727,98,1.6641640663146973,21.923553466796875,92,34.3961181640625,76.8149642944336,1302,35.32170867919922,76.81532287597656,1347,1.197925329208374,24.889814376831055,55,1.0347003936767578,21.591455459594727,46,3.30479097366333,156.50990295410156,147,4.1264519691467285,156.5113067626953,198,0.09018494188785553,1.8474029302597046,0,0.07639016956090927,1.6023401021957397,0,0.22261188924312592,3.959380865097046,0,0.2875654101371765,3.9594779014587402,0
flight_1963-06-16.parquet,1258,0.8037718534469604,8.982494354248047,0,0.28533798456192017,3.115508556365967,0,2.49102783203125,31.298229217529297,62,2.7487008571624756,32.007259368896484,66,0.8419008851051331,6.420936584472656,0,0.5323268175125122,5.5240478515625,0,0.9763715267181396,6.770312309265137,0,1.597178339958191,7.43477725982666,0,0.4633409082889557,6.106283664703369,0,0.4162525236606598,5.509442329406738,0,0.8394367694854736,5.897714614868164,0,1.139655351638794,7.565787315368652,0,0.5497868657112122,5.532782077789307,0,0.2614952027797699,4.378094673156738,0,0.5366778373718262,10.691495895385742,2,0.9012560844421387,11.729745864868164,4,6.322335720062256,45.260982513427734,290,0.6963319778442383,5.061648845672607,0,14.891287803649902,140.41717529296875,390,16.59185028076172,147.11074829101562,412,2.960570812225342,32.2197265625,134,0.46261510252952576,6.667860507965088,0,35.06120300292969,74.44606018066406,1089,36.15669631958008,74.78987121582031,1113,2.033439874649048,29.906707763671875,81,0.22075307369232178,3.191586971282959,0,3.958378791809082,133.53936767578125,148,4.8402509689331055,135.20108032226562,200,0.11700945347547531,2.112908124923706,0,0.014322998002171516,0.2259916514158249,0,0.24439837038516998,3.694129467010498,0,0.2942173480987549,3.743478298187256,0
flight_1963-09-12.parquet,1668,0.3625132739543915,2.8379063606262207,0,0.3152901530265808,2.7362351417541504,0,2.014911651611328,32.59255599975586,55,2.176529884338379,32.595802307128906,55,0.32942354679107666,2.7408547401428223,0,0.4597490429878235,4.155666351318359,0,0.7777564525604248,8.703187942504883,0,1.0874676704406738,8.886713027954102,0,0.2896801233291626,2.5834293365478516,0,0.3344621956348419,2.778672218322754,0,0.4772369861602783,6.403641700744629,0,0.7210049629211426,6.515849590301514,0,0.14957314729690552,3.6894490718841553,0,0.3126888871192932,10.577547073364258,1,0.38578423857688904,4.071193695068359,0,0.5916320085525513,11.390223503112793,2,1.7012232542037964,30.592607498168945,77,2.853358507156372,45.61172866821289,172,11.497234344482422,294.93218994140625,375,12.418846130371094,299.9114990234375,408,0.8624505400657654,10.934131622314453,11,1.395814061164856,19.04424285888672,77,35.645286560058594,75.29370880126953,1455,36.09170913696289,75.2937240600586,1472,0.4196559190750122,10.421304702758789,2,0.7263755202293396,18.15670394897461,24,2.404613971710205,151.045166015625,100,2.775407075881958,151.04525756835938,127,0.04444701969623566,0.9158369898796082,0,0.06951214373111725,1.5947802066802979,0,0.20579218864440918,3.9513099193573,0,0.24710659682750702,3.951314926147461,0
flight_1963-12-24.parquet,917,0.6588526964187622,16.515460968017578,3,0.1767074167728424,1.9696723222732544,0,0.8154627084732056,3.8904366493225098,0,1.2774555683135986,16.64102554321289,3,0.3356766998767853,12.023968696594238,2,0.31575807929039,2.9973039627075195,0,0.5715864300727844,3.9907453060150146,0,0.8413800001144409,12.209094047546387,2,0.3423241078853607,7.454959869384766,0,0.14014826714992523,1.9612200260162354,0,0.23422883450984955,3.6392602920532227,0,0.47189685702323914,7.765896797180176,0,0.38905343413352966,25.804872512817383,1,0.41579392552375793,11.414959907531738,4,0.21208202838897705,4.35755729675293,0,0.6931412816047668,26.201547622680664,7,6.824912071228027,44.61117935180664,206,0.5071487426757812,3.3226962089538574,0,9.70785903930664,174.7909698486328,191,12.66130256652832,180.2010040283203,235,2.4026920795440674,39.390384674072266,79,0.17969171702861786,2.938448429107666,0,35.74852752685547,41.172264099121094,818,36.95153045654297,46.413658142089844,845,2.9181101322174072,127.5133285522461,80,0.21884852647781372,9.506145477294922,0,1.3084787130355835,24.425586700439453,41,3.270833969116211,128.9635467529297,90,0.13817724585533142,3.646482229232788,0,0.01116139441728592,0.27187660336494446,0,0.12529535591602325,2.1836435794830322,0,0.21111419796943665,3.708880662918091,0
flight_1964-01-12.parquet,1509,0.5663675665855408,5.049873352050781,0,0.3451404869556427,3.611283302307129,0,2.162039279937744,34.81032943725586,58,2.39469838142395,35.080265045166016,58,0.49402931332588196,4.418679237365723,0,0.5000934600830078,5.48305082321167,0,0.7149098515510559,4.659585475921631,0,1.117639422416687,7.128264427185059,0,0.4123750329017639,7.6106462478637695,0,0.3061933219432831,3.930563449859619,0,0.48417583107948303,5.611841678619385,0,0.7935929298400879,8.967357635498047,0,0.34368646144866943,5.1902289390563965,0,0.26266345381736755,3.393428325653076,0,0.3940942883491516,3.6134865283966064,0,0.6398075819015503,6.204067230224609,0,5.544317245483398,66.233154296875,254,2.0964250564575195,24.88484001159668,117,12.847138404846191,241.90626525878906,399,15.015378952026367,251.2363739013672,450,2.520937204360962,35.88302230834961,126,0.9861481189727783,13.605958938598633,27,35.26700210571289,76.16202545166016,1295,36.323062896728516,76.16242218017578,1326,1.5645381212234497,33.92549133300781,74,0.5942709445953369,12.852713584899902,15,2.800408124923706,168.58877563476562,114,3.8063740730285645,168.5908660888672,175,0.11254151910543442,2.048952579498291,0,0.04360470548272133,0.777496337890625,0,0.27581551671028137,4.159063816070557,0,0.34092622995376587,4.159120559692383,0
flight_1964-02-11.parquet,1964,0.41767770051956177,3.098877191543579,0,0.3107859194278717,2.7448294162750244,0,1.8008025884628296,31.59360122680664,53,2.0588772296905518,31.594755172729492,53,0.5122916102409363,3.774261236190796,0,0.4025975465774536,3.253178834915161,0,0.7009575963020325,9.577203750610352,0,1.0971040725708008,9.749096870422363,0,0.3102315664291382,2.4277074337005615,0,0.33057212829589844,3.4448816776275635,0,0.399880588054657,6.006960391998291,0,0.6822633743286133,6.098543167114258,0,0.1914094239473343,4.426732063293457,0,0.2414036989212036,7.000349998474121,0,0.31053268909454346,4.424627780914307,0,0.500660240650177,8.561424255371094,0,2.1346211433410645,30.82884979248047,126,2.270467758178711,25.133949279785156,177,11.221571922302246,233.8477783203125,404,12.139812469482422,237.0506591796875,441,1.107121467590332,14.525197982788086,46,1.1219390630722046,17.921567916870117,67,35.304893493652344,74.72374725341797,1657,35.69840621948242,74.72416687011719,1680,0.5219566822052002,14.086590766906738,15,0.6322373151779175,17.392127990722656,23,2.3011441230773926,153.39976501464844,126,2.671543598175049,153.4016571044922,157,0.06855177134275436,1.1131616830825806,0,0.05942258611321449,1.378617286682129,0,0.19558054208755493,3.8946900367736816,0,0.25112372636795044,3.8948426246643066,0
flight_1964-04-24.parquet,1939,0.7556236982345581,7.789495944976807,0,0.3964732587337494,3.603351354598999,0,2.4012672901153564,31.643800735473633,61,2.7652289867401123,31.70962142944336,83,0.9807749390602112,12.090012550354004,12,0.4019981920719147,6.3613739013671875,0,0.9114572405815125,9.82961368560791,0,1.586817741394043,14.603851318359375,26,0.8612387180328369,13.93492317199707,5,0.2718772292137146,3.2160627841949463,0,0.5235464572906494,9.926826477050781,0,1.1690819263458252,16.984874725341797,10,0.32718780636787415,4.0129594802856445,0,0.26821133494377136,6.286381721496582,0,0.390133261680603,5.249197006225586,0,0.6528610587120056,6.515919208526611,0,0.9531887173652649,9.36855411529541,0,1.0821664333343506,10.837892532348633,26,11.681334495544434,186.730712890625,426,12.029056549072266,187.0806121826172,442,0.6176906228065491,7.551456928253174,0,0.6529739499092102,12.105667114257812,4,34.60689926147461,75.11421966552734,1605,34.787715911865234,75.11453247070312,1615,0.29625841975212097,7.282447338104248,0,0.28357452154159546,7.160832405090332,0,2.8197665214538574,153.70462036132812,154,2.949345588684082,153.7060089111328,159,0.04349404200911522,0.7776975035667419,0,0.030378308147192,0.7563583254814148,0,0.195719912648201,3.8844995498657227,0,0.226530522108078,3.88460373878479,0
