start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
170,7.744999885559082,2.9499998092651367,18.9110050201416,41.93341064453125,20.32301139831543,45.041259765625,18.388137817382812,40.88812255859375,1.360350251197815,-2.36572265625,1.131362795829773,-1.52459716796875,12.369831085205078,-19.8140869140625,12.310873031616211,24.33984375,0.8007116317749023,-1.26690673828125,1.680389642715454,-3.21405029296875,1.5443521738052368,-2.8494873046875,9.960835456848145,10.65021800994873,9.781095504760742,0.20323821902275085,0.753710925579071,0.17213065922260284,0.323200523853302,0.15022169053554535
171,7.795000076293945,2.9499998092651367,18.37876319885254,40.90155029296875,19.80011749267578,44.02996826171875,17.901914596557617,39.95758056640625,1.9493303298950195,-3.481201171875,1.7353101968765259,-2.68157958984375,12.357494354248047,-19.8367919921875,12.33129596710205,24.2591552734375,1.3029134273529053,-2.19781494140625,2.277886152267456,-4.36248779296875,2.032397508621216,-3.7547607421875,9.93234634399414,10.626225471496582,9.776515007019043,0.18012943863868713,0.7185646891593933,0.1850729137659073,0.31824737787246704,0.1948680430650711
172,7.84499979019165,2.950000286102295,17.230966567993164,38.89825439453125,18.629638671875,41.97357177734375,16.801820755004883,38.0478515625,3.0538575649261475,-5.28057861328125,2.8559863567352295,-4.52239990234375,12.282966613769531,-19.62396240234375,12.363035202026367,24.29510498046875,2.493039608001709,-4.1871337890625,3.3819429874420166,-6.1771240234375,3.2082409858703613,-5.723388671875,9.927011489868164,10.606557846069336,9.78725814819336,0.21529525518417358,0.7322381734848022,0.172663614153862,0.31416335701942444,0.16411496698856354
173,7.894999980926514,2.950000286102295,18.32757568359375,40.97509765625,19.708494186401367,44.0078125,17.94219207763672,40.21710205078125,1.8972430229187012,-3.142333984375,1.7182352542877197,-2.435302734375,12.217998504638672,-19.3375244140625,12.413178443908691,24.46636962890625,1.3459134101867676,-2.07763671875,2.23616886138916,-4.06787109375,2.051298141479492,-3.5926513671875,9.916595458984375,10.585160255432129,9.794329643249512,0.22779259085655212,0.7200093269348145,0.16917921602725983,0.31002533435821533,0.1670532077550888
174,7.945000171661377,2.950000286102295,19.826261520385742,43.5389404296875,21.189096450805664,46.53045654296875,19.500001907348633,42.9090576171875,0.3268378674983978,-0.44891357421875,0.2198229283094406,0.19830322265625,12.146886825561523,-19.2403564453125,12.478982925415039,24.4708251953125,0.26592254638671875,0.5582275390625,0.676746666431427,-1.41058349609375,0.49008387327194214,-0.935791015625,9.89645004272461,10.555061340332031,9.800768852233887,0.24834927916526794,0.7114413976669312,0.16688956320285797,0.30594682693481445,0.16574621200561523
175,7.994999885559082,2.9499998092651367,19.35565757751465,42.55523681640625,20.70101547241211,45.50579833984375,19.08486557006836,42.040771484375,0.7568492293357849,-1.3543701171875,0.6211634874343872,-0.755859375,12.077667236328125,-19.2298583984375,12.552867889404297,24.41461181640625,0.24950683116912842,-0.3787841796875,1.120823621749878,-2.34759521484375,0.9230251312255859,-1.8509521484375,9.882684707641602,10.530844688415527,9.809627532958984,0.26259416341781616,0.7011870741844177,0.16760225594043732,0.3017599880695343,0.1686568707227707
176,8.045000076293945,2.9499998092651367,20.722946166992188,44.84619140625,22.032752990722656,47.7139892578125,20.485422134399414,44.39691162109375,0.6873776316642761,0.93475341796875,0.8239565491676331,1.50146484375,12.008270263671875,-19.20074462890625,12.63951301574707,24.40875244140625,1.1965268850326538,1.91253662109375,0.40168240666389465,-0.07781982421875,0.5582358837127686,0.4635009765625,9.880878448486328,10.507832527160645,9.817414283752441,0.26618754863739014,0.6907918453216553,0.17230145633220673,0.29724133014678955,0.17614305019378662
177,8.095000267028809,2.9499998092651367,19.982404708862305,43.43145751953125,21.288311004638672,46.2911376953125,19.809091567993164,43.1280517578125,0.15334177017211914,-0.2728271484375,0.2120130956172943,0.281005859375,11.918400764465332,-19.0892333984375,12.733354568481445,24.4583740234375,0.5141500234603882,0.65423583984375,0.442046195268631,-1.29339599609375,0.2539796829223633,-0.7723388671875,9.839143753051758,10.4649076461792,9.812386512756348,0.2749636173248291,0.7026021480560303,0.17109572887420654,0.29289326071739197,0.17072971165180206
178,8.145000457763672,2.9499998092651367,18.29274559020996,40.4024658203125,19.570234298706055,43.194091796875,18.181385040283203,40.21368408203125,1.747743844985962,-3.27911376953125,1.639201283454895,-2.79608154296875,11.820663452148438,-18.963623046875,12.82298755645752,24.50091552734375,1.2797765731811523,-2.43597412109375,2.1304967403411865,-4.34088134765625,1.9308063983917236,-3.841064453125,9.85340690612793,10.46094799041748,9.840117454528809,0.3021937310695648,0.6788458228111267,0.16723032295703888,0.28876954317092896,0.16510334610939026
179,8.194999694824219,2.950000762939453,17.533649444580078,39.1297607421875,18.730220794677734,41.734375,17.432445526123047,38.94879150390625,1.9409394264221191,-3.200927734375,1.835395097732544,-2.70123291015625,11.349100112915039,-17.8646240234375,12.906460762023926,24.64337158203125,2.0989396572113037,-3.773193359375,2.29596209526062,-4.2196044921875,2.76641845703125,-5.20562744140625,9.87386703491211,10.434407234191895,9.854866981506348,0.5694496035575867,0.9323920607566833,0.08816052973270416,0.2895435094833374,0.1954374611377716
180,8.244999885559082,2.9499998092651367,19.367334365844727,42.3826904296875,20.529701232910156,44.90704345703125,19.308284759521484,42.28057861328125,0.2877585291862488,-0.44610595703125,0.25499436259269714,-0.02593994140625,11.20938491821289,-17.61053466796875,12.98871898651123,24.7232666015625,0.24125728011131287,-0.57025146484375,0.6459869146347046,-1.51593017578125,0.9019511938095093,-2.01287841796875,9.887550354003906,10.428279876708984,9.877128601074219,0.48866528272628784,0.8144106864929199,0.09726211428642273,0.2892232835292816,0.10261570662260056
181,8.295000076293945,2.9499998092651367,17.74767303466797,39.51947021484375,18.874126434326172,41.962158203125,17.719636917114258,39.47454833984375,2.266209363937378,-4.034912109375,2.1905505657196045,-3.6573486328125,11.277629852294922,-17.8348388671875,13.060311317443848,24.79351806640625,1.9104055166244507,-3.454833984375,2.659376382827759,-5.14227294921875,2.579064130783081,-4.883056640625,9.891098976135254,10.411648750305176,9.887687683105469,0.3577739894390106,0.6752122640609741,0.08273136615753174,0.28611814975738525,0.1251082420349121
182,8.345000267028809,2.9499998092651367,19.49793815612793,42.7261962890625,20.585458755493164,45.077880859375,19.50872230529785,42.75091552734375,0.7169952988624573,-1.40478515625,0.6562784314155579,-1.0855712890625,11.38896369934082,-18.067138671875,13.131930351257324,24.957275390625,0.1711958646774292,-0.31268310546875,1.13994562625885,-2.5635986328125,0.7833353281021118,-1.70660400390625,9.902411460876465,10.400972366333008,9.90522575378418,0.28831687569618225,0.574776291847229,0.16383598744869232,0.2796216607093811,0.24110828340053558
183,8.395000457763672,2.9499998092651367,19.000886917114258,41.95977783203125,20.049589157104492,44.22357177734375,19.038896560668945,42.03668212890625,1.1593416929244995,-2.01251220703125,1.107148289680481,-1.71533203125,11.334311485290527,-17.88751220703125,13.20051097869873,25.142333984375,0.6464018821716309,-1.07745361328125,1.5786160230636597,-3.1785888671875,1.2772347927093506,-2.44171142578125,9.897920608520508,10.37534236907959,9.908832550048828,0.31278467178344727,0.5894960761070251,0.1913953423500061,0.27396664023399353,0.21249058842658997
184,8.444999694824219,2.950000762939453,19.384967803955078,42.57623291015625,20.399688720703125,44.7635498046875,19.449668884277344,42.71429443359375,0.747669517993927,-1.36810302734375,0.6867908239364624,-1.0411376953125,11.252883911132812,-17.80560302734375,13.261600494384766,25.15814208984375,0.2398989498615265,-0.3802490234375,1.160586953163147,-2.50299072265625,0.831836462020874,-1.7132568359375,9.873231887817383,10.333016395568848,9.90056324005127,0.2932782471179962,0.5925474762916565,0.20807287096977234,0.26795077323913574,0.22071486711502075
185,8.494999885559082,2.9499998092651367,20.15316390991211,43.93475341796875,21.124135971069336,46.02081298828125,20.228870391845703,44.08203125,0.22995758056640625,0.328369140625,0.27657341957092285,0.6019287109375,11.042852401733398,-17.40338134765625,13.31731128692627,25.19207763671875,0.5695526599884033,0.8807373046875,0.2826955318450928,-0.8282470703125,0.1629776507616043,-0.43408203125,9.894933700561523,10.329743385314941,9.915596961975098,0.3714257478713989,0.6351523399353027,0.16660158336162567,0.2643209397792816,0.13821722567081451
186,8.545000076293945,2.9499998092651367,21.048389434814453,45.53973388671875,21.976470947265625,47.52813720703125,21.145750045776367,45.7261962890625,1.1165663003921509,1.8885498046875,1.1703977584838867,2.18695068359375,10.874868392944336,-17.05865478515625,13.37167739868164,25.2740478515625,1.4733660221099854,2.4571533203125,0.7424909472465515,0.748046875,0.8804634213447571,1.16094970703125,9.898504257202148,10.310286521911621,9.923876762390137,0.3636615574359894,0.6372825503349304,0.15090881288051605,0.26074671745300293,0.1406790167093277
187,8.595000267028809,2.9499998092651367,20.737512588500977,44.9315185546875,21.628942489624023,46.83770751953125,20.850860595703125,45.144287109375,0.7927106022834778,1.2696533203125,0.8295792937278748,1.515625,10.723298072814941,-16.85546875,13.419280052185059,25.2481689453125,1.1380445957183838,1.8035888671875,0.4359595477581024,0.09442138671875,0.5640986561775208,0.526611328125,9.906213760375977,10.29890251159668,9.93246841430664,0.3801255524158478,0.6245296001434326,0.1458665281534195,0.2570679485797882,0.1432148665189743
188,8.645000457763672,2.9499998092651367,21.139616012573242,45.525146484375,21.986459732055664,47.3319091796875,21.25836181640625,45.74627685546875,1.2005486488342285,1.839599609375,1.2360364198684692,2.08477783203125,10.576369285583496,-16.71514892578125,13.458861351013184,25.1630859375,1.5486640930175781,2.38177490234375,0.824047327041626,0.67254638671875,0.9774664044380188,1.124267578125,9.906139373779297,10.276269912719727,9.933034896850586,0.3757741153240204,0.6209554672241211,0.14514674246311188,0.25333550572395325,0.14570491015911102
189,8.694999694824219,2.950000762939453,21.842159271240234,46.70965576171875,22.640270233154297,48.40875244140625,21.977664947509766,46.959716796875,2.0748891830444336,3.36065673828125,2.1045753955841064,3.58331298828125,10.329987525939941,-16.2874755859375,13.494627952575684,25.1348876953125,2.2596213817596436,3.52886962890625,1.680349588394165,2.19049072265625,1.6876955032348633,2.27947998046875,9.912581443786621,10.258489608764648,9.941812515258789,0.4438130855560303,0.6700896620750427,0.1042499765753746,0.2513422966003418,0.07975848019123077
190,8.744999885559082,2.9499998092651367,19.734786987304688,43.03802490234375,20.491506576538086,44.64654541015625,19.877212524414062,43.30010986328125,0.25376975536346436,-0.594482421875,0.2191857397556305,-0.3807373046875,10.201476097106934,-16.06964111328125,13.516270637512207,25.1529541015625,0.15592320263385773,-0.17413330078125,0.686326801776886,-1.77294921875,0.5440583229064941,-1.40704345703125,9.915796279907227,10.241954803466797,9.945802688598633,0.40050560235977173,0.6240026950836182,0.11750005185604095,0.24801138043403625,0.12857270240783691
191,8.795000076293945,2.9499998092651367,19.411407470703125,42.50103759765625,20.11196517944336,43.98358154296875,19.551513671875,42.748779296875,0.6059792637825012,-1.21282958984375,0.5746529698371887,-1.0013427734375,10.057989120483398,-15.83880615234375,13.518802642822266,25.11761474609375,0.3289477229118347,-0.79266357421875,1.0387355089187622,-2.391357421875,0.8889145851135254,-2.00811767578125,9.932027816772461,10.228899955749512,9.953597068786621,0.3988276720046997,0.618462085723877,0.12487071752548218,0.24453102052211761,0.13121555745601654
192,8.845000267028809,2.9499998092651367,19.115253448486328,41.99468994140625,19.751953125,43.33758544921875,19.244129180908203,42.21337890625,0.9355885982513428,-1.77532958984375,0.9115303754806519,-1.58331298828125,9.909168243408203,-15.610107421875,13.499088287353516,25.03021240234375,0.6495208740234375,-1.3623046875,1.3665584325790405,-2.961181640625,1.2092008590698242,-2.55963134765625,9.942801475524902,10.209005355834961,9.95553970336914,0.40182873606681824,0.6105851531028748,0.12949590384960175,0.24100017547607422,0.1338062286376953
193,8.895000457763672,2.9499998092651367,21.493610382080078,46.0693359375,22.073307037353516,47.28802490234375,21.633243560791016,46.3070068359375,1.5363681316375732,2.29888916015625,1.5544058084487915,2.4871826171875,9.749424934387207,-15.4676513671875,13.466972351074219,24.81463623046875,1.8216632604599,2.6905517578125,1.155791163444519,1.1131591796875,1.2890963554382324,1.5107421875,9.942649841308594,10.182646751403809,9.95845890045166,0.4047899842262268,0.6083893775939941,0.13034561276435852,0.23753631114959717,0.1319449543952942
194,8.944999694824219,2.950000762939453,22.804380416870117,48.26739501953125,23.3289852142334,49.3677978515625,22.948205947875977,48.5130615234375,2.905949831008911,4.54254150390625,2.9191782474517822,4.7130126953125,9.573702812194824,-15.26324462890625,13.428354263305664,24.6199951171875,3.1689581871032715,4.88006591796875,2.5070908069610596,3.345458984375,2.6377792358398438,3.717041015625,9.939424514770508,10.154739379882812,9.957244873046875,0.41623976826667786,0.6104199886322021,0.12722936272621155,0.23415692150592804,0.1258649080991745
195,8.994999885559082,2.9499998092651367,18.4531307220459,40.61810302734375,18.90486717224121,41.56121826171875,18.586158752441406,40.8409423828125,1.6038528680801392,-3.14202880859375,1.5840646028518677,-2.9671630859375,9.403717041015625,-15.01007080078125,13.35752010345459,24.4306640625,1.3540040254592896,-2.8218994140625,2.0366790294647217,-4.3353271484375,1.894043207168579,-3.96856689453125,9.947437286376953,10.128410339355469,9.958754539489746,0.4166884124279022,0.6119626760482788,0.1248801201581955,0.23084591329097748,0.1240648478269577
196,9.045000076293945,2.9499998092651367,17.07080841064453,38.1319580078125,17.468202590942383,38.95849609375,17.1992244720459,38.3443603515625,3.063262939453125,-5.6739501953125,3.0416147708892822,-5.48974609375,9.249631881713867,-14.83538818359375,13.248261451721191,24.128662109375,2.8089051246643066,-5.347412109375,3.486456871032715,-6.86102294921875,3.3380353450775146,-6.4771728515625,9.951839447021484,10.107882499694824,9.959941864013672,0.41171711683273315,0.6105351448059082,0.12535224854946136,0.2274865210056305,0.12654973566532135
197,9.095000267028809,2.9499998092651367,20.658071517944336,44.51007080078125,20.95915412902832,45.12579345703125,20.77716827392578,44.6947021484375,0.6568493843078613,0.63836669921875,0.6667120456695557,0.82135009765625,9.095553398132324,-14.58734130859375,13.121275901794434,23.87274169921875,0.9112301468849182,0.9652099609375,0.4081629812717438,-0.54840087890625,0.47194263339042664,-0.14691162109375,9.961886405944824,10.073197364807129,9.962228775024414,0.41042134165763855,0.6054782867431641,0.1270609349012375,0.2240259200334549,0.12910893559455872
198,9.145000457763672,2.9499998092651367,22.88035774230957,48.41351318359375,23.09273338317871,48.83648681640625,22.98114776611328,48.55487060546875,2.898106098175049,4.47607421875,2.9172585010528564,4.6641845703125,8.934537887573242,-14.32830810546875,12.992846488952637,23.61651611328125,3.1568636894226074,4.80706787109375,2.5085372924804688,3.29351806640625,2.6608974933624268,3.712890625,9.970982551574707,10.041033744812012,9.961416244506836,0.40767037868499756,0.6039043068885803,0.12930645048618317,0.22046111524105072,0.13174104690551758
199,9.194999694824219,2.950000762939453,20.383441925048828,43.9866943359375,20.52155303955078,44.25323486328125,20.472265243530273,44.10357666015625,0.3942602276802063,0.03558349609375,0.39128512144088745,0.22216796875,8.764580726623535,-14.11968994140625,12.849360466003418,23.263671875,0.6147624850273132,0.32373046875,0.4050759971141815,-1.14678955078125,0.34737956523895264,-0.7535400390625,9.97760009765625,10.016467094421387,9.962788581848145,0.4144623875617981,0.606239914894104,0.12642833590507507,0.21713386476039886,0.12525403499603271
