method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,Y,predicted_displacement_from_cutoff_m,45,2.25,-6.39497184753418,-3.111177110671997,-1.6352261304855347,-0.8897116780281067,-0.17346659302711487,0.4106389880180355,2.9341142177581787,3.5218160986900324,6.39497184753418,1.5961089134216309,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,46,2.299999237060547,-6.737504005432129,-3.2527699947357176,-1.699186086654663,-0.9240438342094421,-0.1692526638507843,0.4258061885833739,3.05696177482605,3.6785761833190915,6.737504005432129,1.6648961305618286,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-7.089114665985107,-3.408964204788208,-1.7638752460479736,-0.9598045349121094,-0.18635520339012146,0.43551003336906396,3.181867837905884,3.8444742381572716,7.089114665985107,1.7350749969482422,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-7.449833869934082,-3.568985605239868,-1.8461110591888428,-0.9931872487068176,-0.19284658133983612,0.44182485342025585,3.308802366256714,4.010810458660124,7.449833869934082,1.8066455125808716,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,49,2.450000762939453,-7.81963586807251,-3.7328463077545164,-1.933457851409912,-1.031107783317566,-0.2006147801876068,0.4489626944065065,3.4377493858337402,4.181809002161023,7.81963586807251,1.8796080350875854,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,50,2.5,-8.19853687286377,-3.8998192310333253,-2.0161986351013184,-1.0630664825439453,-0.2058766782283783,0.4616221606731387,3.5686943531036377,4.361441391706464,8.19853687286377,1.9539631605148315,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,51,2.549999237060547,-8.586555480957031,-4.05327844619751,-2.0827908515930176,-1.0993422269821167,-0.2161066234111786,0.47426300644874314,3.7016077041625977,4.527541452646253,8.586555480957031,2.0297112464904785,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-8.983663558959961,-4.193220329284667,-2.1625754833221436,-1.1311461925506592,-0.21890467405319214,0.4868840932846045,3.8364808559417725,4.680104422569272,8.983663558959961,2.1068530082702637,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-9.389894485473633,-4.337942314147949,-2.234347105026245,-1.1630456447601318,-0.22539390623569489,0.4994828104972817,3.973285436630249,4.837425124645231,9.389894485473633,2.185389280319214,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,54,2.700000762939453,-9.805219650268555,-4.499107456207275,-2.3307857513427734,-1.1965841054916382,-0.22944466769695282,0.515486955642699,4.112008571624756,5.014594411849974,9.805219650268555,2.2653205394744873,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,55,2.75,-10.229657173156738,-4.683636951446533,-2.42036509513855,-1.23549485206604,-0.23380500078201294,0.5383142709732055,4.252638339996338,5.221951222419738,10.229657173156738,2.3466479778289795,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,56,2.799999237060547,-10.663226127624512,-4.86424388885498,-2.5103914737701416,-1.2696163654327393,-0.2383546233177185,0.5581524252891519,4.39514684677124,5.422396314144132,10.663226127624512,2.4293723106384277,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-11.10589599609375,-5.052585697174072,-2.6138737201690674,-1.3081233501434326,-0.25096064805984497,0.5738230943679781,4.539528846740723,5.62640879154205,11.10589599609375,2.5134944915771484,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-11.55770206451416,-5.246871376037597,-2.7047739028930664,-1.3392353057861328,-0.2572065591812134,0.5769629359245284,4.685757637023926,5.823834311962125,11.55770206451416,2.599015951156616,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,59,2.950000762939453,-12.0186128616333,-5.436103630065918,-2.7941949367523193,-1.3743629455566406,-0.26337531208992004,0.5799276471137996,4.836157321929932,6.016031277179717,12.0186128616333,2.6859374046325684,1169
Plain GRU,Y,predicted_displacement_from_cutoff_m,60,3.0,-12.488649368286133,-5.619113636016846,-2.8777716159820557,-1.4096970558166504,-0.26945802569389343,0.5870161414146421,4.989034652709961,6.206129777431488,12.488649368286133,2.7742600440979004,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,1,0.049999237060546875,-0.70697021484375,-0.09200439453124999,-0.0432891845703125,-0.001617431640625,0.04461669921875,0.11082153320312475,0.43170166015625,0.20282592773437474,0.70697021484375,0.06808345764875412,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,2,0.10000038146972656,-1.5662841796875,-0.21642837524414063,-0.10176467895507812,0.0028076171875,0.10400390625,0.25747070312499987,0.78765869140625,0.47389907836914047,1.5662841796875,0.1582208275794983,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,3,0.14999961853027344,-2.4228515625,-0.36839599609375,-0.16241455078125,0.0028228759765625,0.176605224609375,0.41361389160156237,1.2158203125,0.7820098876953123,2.4228515625,0.2573305368423462,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,4,0.20000076293945312,-3.186767578125,-0.5381301879882813,-0.2179718017578125,0.012054443359375,0.258056640625,0.5849365234374997,1.4769287109375,1.123066711425781,3.186767578125,0.363023042678833,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,5,0.25,-3.9212646484375,-0.709063720703125,-0.290618896484375,0.023040771484375,0.3345947265625,0.7668884277343746,1.79998779296875,1.4759521484374996,3.9212646484375,0.47600507736206055,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,6,0.2999992370605469,-4.65521240234375,-0.91422119140625,-0.3626708984375,0.04266357421875,0.43434906005859375,0.9068527221679685,2.0208740234375,1.8210739135742187,4.65521240234375,0.5963588953018188,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,7,0.35000038146972656,-5.47601318359375,-1.099163818359375,-0.441070556640625,0.0573272705078125,0.5147705078125,1.1227905273437497,2.6162109375,2.221954345703125,5.47601318359375,0.7255296111106873,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,8,0.39999961853027344,-6.22857666015625,-1.297332763671875,-0.512481689453125,0.07745361328125,0.62774658203125,1.3128906249999996,3.22003173828125,2.6102233886718746,6.22857666015625,0.8652629852294922,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,9,0.4500007629394531,-6.91400146484375,-1.5242843627929688,-0.5916290283203125,0.067535400390625,0.73675537109375,1.5734497070312476,3.81390380859375,3.0977340698242166,6.91400146484375,1.0150290727615356,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,10,0.5,-7.52008056640625,-1.7502105712890625,-0.673065185546875,0.0554046630859375,0.85888671875,1.8668090820312473,4.37518310546875,3.61701965332031,7.52008056640625,1.175870656967163,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,11,0.5499992370605469,-8.0360107421875,-1.9844909667968749,-0.77056884765625,0.0634765625,0.98095703125,2.160229492187499,4.916748046875,4.144720458984374,8.0360107421875,1.349343180656433,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,12,0.6000003814697266,-8.54583740234375,-2.2738281249999996,-0.873626708984375,0.0859375,1.1246337890625,2.462460327148437,5.43524169921875,4.736288452148436,8.54583740234375,1.5349769592285156,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,13,0.6499996185302734,-9.0281982421875,-2.557817077636719,-0.9984130859375,0.0836181640625,1.24700927734375,2.7820922851562493,5.99810791015625,5.339909362792968,9.0281982421875,1.7314317226409912,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,14,0.7000007629394531,-9.51416015625,-2.860179138183594,-1.12542724609375,0.0704803466796875,1.377960205078125,3.1282470703124985,6.61834716796875,5.988426208496092,9.51416015625,1.9384387731552124,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,15,0.75,-9.96270751953125,-3.1493713378906247,-1.23846435546875,0.074432373046875,1.51611328125,3.5659545898437486,7.20709228515625,6.715325927734373,9.96270751953125,2.1553308963775635,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,16,0.7999992370605469,-10.36785888671875,-3.4202758789062497,-1.34942626953125,0.06390380859375,1.6116485595703125,3.9323120117187487,7.80621337890625,7.352587890624998,10.36785888671875,2.382385015487671,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,17,0.8500003814697266,-10.82733154296875,-3.752899169921875,-1.464630126953125,0.108123779296875,1.702728271484375,4.412487792968748,8.45635986328125,8.165386962890622,10.82733154296875,2.620664358139038,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,18,0.8999996185302734,-11.202880859375,-4.11578369140625,-1.630401611328125,0.0838623046875,1.8111953735351562,4.969982910156247,9.17822265625,9.085766601562497,11.202880859375,2.869610071182251,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,19,0.9500007629394531,-11.82275390625,-4.441496276855469,-1.7313613891601562,0.043182373046875,1.978515625,5.502429199218749,9.99920654296875,9.943925476074218,11.82275390625,3.130824565887451,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,20,1.0,-12.85748291015625,-4.821371459960937,-1.90850830078125,0.000274658203125,2.166168212890625,6.005859374999997,10.871337890625,10.827230834960934,12.85748291015625,3.4038732051849365,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,21,1.0499992370605469,-13.9326171875,-5.260842895507812,-2.0538177490234375,-0.0437774658203125,2.27655029296875,6.536132812499998,11.74908447265625,11.79697570800781,13.9326171875,3.6871542930603027,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,22,1.1000003814697266,-15.08929443359375,-5.633526611328125,-2.2454833984375,-0.070068359375,2.389617919921875,7.037182617187498,12.5970458984375,12.670709228515623,15.08929443359375,3.979973554611206,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,23,1.1499996185302734,-16.296875,-6.028770446777344,-2.38104248046875,-0.1510009765625,2.49737548828125,7.593261718749998,13.51409912109375,13.622032165527342,16.296875,4.282366752624512,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,24,1.2000007629394531,-17.50006103515625,-6.445721435546875,-2.540496826171875,-0.18536376953125,2.6435394287109375,8.1400390625,14.488525390625,14.585760498046874,17.50006103515625,4.594762802124023,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,25,1.25,-18.76025390625,-6.80845947265625,-2.712249755859375,-0.241455078125,2.7410430908203125,8.707287597656247,15.431640625,15.515747070312496,18.76025390625,4.9187235832214355,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,26,1.2999992370605469,-20.02197265625,-7.205291748046875,-2.906158447265625,-0.278564453125,2.9003143310546875,9.293688964843739,16.3853759765625,16.498980712890614,20.02197265625,5.254756927490234,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,27,1.3500003814697266,-21.32763671875,-7.70484161376953,-3.1331329345703125,-0.36065673828125,3.065582275390625,9.913342285156231,17.39056396484375,17.61818389892576,21.32763671875,5.6038923263549805,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,28,1.3999996185302734,-22.64166259765625,-8.194970703124998,-3.339874267578125,-0.39788818359375,3.223358154296875,10.616394042968738,18.46807861328125,18.811364746093737,22.64166259765625,5.965705394744873,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,29,1.4500007629394531,-24.01751708984375,-8.654118347167968,-3.5099029541015625,-0.4573936462402344,3.4150009155273438,11.312292480468747,19.64544677734375,19.966410827636714,24.01751708984375,6.33929967880249,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,30,1.5,-25.46417236328125,-9.21612548828125,-3.70166015625,-0.5289306640625,3.576019287109375,12.123120117187492,20.874755859375,21.33924560546874,25.46417236328125,6.723507404327393,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,31,1.5499992370605469,-26.979248046875,-9.718075561523436,-3.910064697265625,-0.5694580078125,3.6315460205078125,12.848254394531246,22.11065673828125,22.56632995605468,26.979248046875,7.117858409881592,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,32,1.6000003814697266,-28.55194091796875,-10.41763916015625,-4.03790283203125,-0.6231689453125,3.674835205078125,13.653710937499998,23.37762451171875,24.07135009765625,28.55194091796875,7.523573398590088,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,33,1.6499996185302734,-30.15203857421875,-11.034100341796876,-4.21881103515625,-0.6820831298828125,3.9412841796875,14.303320312499999,24.90838623046875,25.337420654296874,30.15203857421875,7.940760612487793,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,34,1.7000007629394531,-31.6650390625,-11.5397216796875,-4.431751251220703,-0.745849609375,4.027069091796875,15.042333984374999,26.436767578125,26.582055664062498,31.6650390625,8.369425773620605,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,35,1.75,-33.1607666015625,-12.263079833984374,-4.6514129638671875,-0.81488037109375,4.154449462890625,15.781628417968749,27.8961181640625,28.044708251953125,33.1607666015625,8.808995246887207,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,36,1.7999992370605469,-34.708251953125,-12.976589965820311,-4.8505096435546875,-0.8392486572265625,4.249114990234375,16.543457031249996,29.36199951171875,29.52004699707031,34.708251953125,9.259479522705078,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,37,1.8500003814697266,-36.2967529296875,-13.778701782226562,-5.0302734375,-0.88775634765625,4.4531402587890625,17.35382080078125,30.93194580078125,31.132522583007812,36.2967529296875,9.721015930175781,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,38,1.8999996185302734,-37.923583984375,-14.49876708984375,-5.262481689453125,-0.99517822265625,4.556640625,18.22340087890624,32.51611328125,32.722167968749986,37.923583984375,10.192756652832031,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,39,1.9500007629394531,-39.5599365234375,-15.238359069824218,-5.548309326171875,-1.03033447265625,4.5762786865234375,19.10736083984374,34.0928955078125,34.345719909667956,39.5599365234375,10.675102233886719,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,40,2.0,-41.2169189453125,-15.938813018798827,-5.704681396484375,-1.1403656005859375,4.6702117919921875,20.08996582031249,35.75927734375,36.02877883911132,41.2169189453125,11.167643547058105,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,41,2.049999237060547,-42.8177490234375,-16.746168518066405,-5.977294921875,-1.304290771484375,4.782073974609375,20.99625244140625,37.4254150390625,37.74242095947265,42.8177490234375,11.66972541809082,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,42,2.1000003814697266,-44.45477294921875,-17.682923889160158,-6.2322998046875,-1.34283447265625,4.86212158203125,22.018884277343748,39.068115234375,39.70180816650391,44.45477294921875,12.181050300598145,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,43,2.1499996185302734,-46.08062744140625,-18.568867492675782,-6.4775390625,-1.44525146484375,4.945098876953125,23.043408203124997,40.66510009765625,41.612275695800776,46.08062744140625,12.702156066894531,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,44,2.200000762939453,-47.705078125,-19.42271842956543,-6.7685546875,-1.510101318359375,5.03387451171875,24.005908203125,42.2393798828125,43.428626632690424,47.705078125,13.23353099822998,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,45,2.25,-49.385009765625,-20.299626159667966,-7.039794921875,-1.6266937255859375,5.193550109863281,24.727490234374997,43.8104248046875,45.02711639404296,49.385009765625,13.774567604064941,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,46,2.299999237060547,-51.04986572265625,-21.20006103515625,-7.313690185546875,-1.7674179077148438,5.272789001464844,25.73875732421875,45.30780029296875,46.938818359375,51.04986572265625,14.324799537658691,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,47,2.3500003814697266,-52.6441650390625,-22.3074951171875,-7.54254150390625,-1.86700439453125,5.435516357421875,26.834631347656238,47.23760986328125,49.14212646484374,52.6441650390625,14.883798599243164,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,48,2.3999996185302734,-54.23870849609375,-23.381350326538087,-7.79766845703125,-2.060546875,5.5538330078125,27.859509277343747,49.2105712890625,51.24085960388183,54.23870849609375,15.451364517211914,1169
Plain GRU,Z,signed_error_vs_vertical_reference_m,49,2.450000762939453,-55.8895263671875,-24.48819770812988,-8.0897216796875,-2.20367431640625,5.582916259765625,29.034191894531247,51.17852783203125,53.52238960266113,55.8895263671875,16.027591705322266,1169
