start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
206,7.485000133514404,3.9599995613098145,33.27924728393555,74.6531982421875,18.04472541809082,37.0169677734375,3.57352614402771,-6.53363037109375,5.932614803314209,-11.807861328125,4.927341461181641,-9.3919677734375,10.429329872131348,0.3194836378097534,0.371902734041214
207,7.525000095367432,3.9599995613098145,33.84040069580078,75.69757080078125,17.93327522277832,36.78509521484375,2.9599223136901855,-5.41192626953125,4.923342704772949,-9.79931640625,4.294964790344238,-8.230224609375,10.416358947753906,0.31521478295326233,0.2695288062095642
208,7.565000057220459,3.9599995613098145,37.785396575927734,82.66448974609375,17.80345916748047,36.443603515625,1.1686961650848389,1.5836181640625,1.098407506942749,-2.9188232421875,0.5201171040534973,-1.19219970703125,10.410542488098145,0.3106279671192169,0.2857212424278259
209,7.605000019073486,3.9599995613098145,38.31768035888672,83.48577880859375,17.659313201904297,36.024658203125,1.7473913431167603,2.4947509765625,0.6552505493164062,-1.27435302734375,0.6759786605834961,-0.25299072265625,10.391130447387695,0.3075193762779236,0.2041505128145218
210,7.644999980926514,3.9599995613098145,33.151405334472656,74.21673583984375,17.464433670043945,35.5147705078125,3.5824174880981445,-6.66937255859375,5.298864841461182,-10.51531982421875,4.8662872314453125,-9.38641357421875,10.368563652038574,0.3042277693748474,0.21493904292583466
211,7.684999942779541,3.960000514984131,34.27558898925781,76.205078125,17.23526954650879,34.99346923828125,2.419199228286743,-4.67083740234375,4.176321983337402,-8.5933837890625,3.690544605255127,-7.35546875,10.362370491027832,0.300716757774353,0.22596052289009094
212,7.724999904632568,3.960000514984131,35.31330108642578,78.06903076171875,16.99317741394043,34.4974365234375,1.311724066734314,-2.71923828125,2.8668670654296875,-6.17626953125,2.5760815143585205,-5.38018798828125,10.350010871887207,0.2980363070964813,0.17705924808979034
213,7.764999866485596,3.960000514984131,34.465599060058594,76.55401611328125,16.721355438232422,33.9403076171875,2.123753070831299,-4.09375,3.933684825897217,-8.13140869140625,3.367018222808838,-6.71923828125,10.324956893920898,0.2941271662712097,0.2441074699163437
214,7.804999828338623,3.960000514984131,33.86806869506836,75.4952392578125,16.405925750732422,33.28326416015625,2.729200839996338,-5.1185302734375,4.307155609130859,-8.6524658203125,3.9572982788085938,-7.7176513671875,10.31638240814209,0.29118844866752625,0.18969477713108063
215,7.84499979019165,3.960000514984131,33.644309997558594,75.0606689453125,16.058834075927734,32.5478515625,2.9025626182556152,-5.41595458984375,4.478308200836182,-8.94970703125,4.116565704345703,-7.988037109375,10.294757843017578,0.2882196307182312,0.19189795851707458
216,7.885000228881836,3.9600000381469727,34.51564407348633,76.52008056640625,15.690467834472656,31.695556640625,1.9944961071014404,-3.93499755859375,3.575688600540161,-7.46917724609375,3.198392152786255,-6.48028564453125,10.288239479064941,0.2852197587490082,0.19407612085342407
217,7.925000190734863,3.9600000381469727,36.5111083984375,79.9599609375,15.323637962341309,30.8802490234375,0.24217717349529266,-0.31365966796875,1.4746414422988892,-3.80975341796875,1.0908012390136719,-2.83209228515625,10.260889053344727,0.2822124660015106,0.19208526611328125
218,7.965000152587891,3.9600000381469727,36.240962982177734,79.4302978515625,14.952459335327148,30.0888671875,0.20714272558689117,-0.762451171875,1.703431248664856,-4.25836181640625,1.3073285818099976,-3.2535400390625,10.246638298034668,0.2791978120803833,0.19426216185092926
219,8.005000114440918,3.9600000381469727,35.57354736328125,78.2127685546875,14.573692321777344,29.28997802734375,0.7707926630973816,-1.92779541015625,2.3605968952178955,-5.46221923828125,1.9370853900909424,-4.39056396484375,10.236615180969238,0.2760731875896454,0.20075038075447083
220,8.045000076293945,3.9600000381469727,37.9497184753418,82.34527587890625,14.197811126708984,28.48895263671875,1.7924047708511353,2.36126708984375,0.6243225932121277,-1.13482666015625,0.7713997960090637,-0.07293701171875,10.212663650512695,0.2729647159576416,0.19861243665218353
221,8.085000038146973,3.9600000381469727,36.39949417114258,79.54339599609375,13.821603775024414,27.72625732421875,0.36300045251846313,-0.208984375,1.3605749607086182,-3.6668701171875,0.9425783157348633,-2.61541748046875,10.174439430236816,0.2698729634284973,0.19649846851825714
222,8.125,3.9600000381469727,34.59722900390625,76.44482421875,13.428766250610352,26.94464111328125,1.6587433815002441,-3.4962158203125,3.1423606872558594,-6.801025390625,2.786709785461426,-5.87713623046875,10.21147632598877,0.26702681183815,0.18147478997707367
223,8.164999961853027,3.9600000381469727,31.85546875,71.46484375,13.005085945129395,26.07037353515625,4.405540466308594,-8.22344970703125,5.700106143951416,-11.13946533203125,5.518014907836914,-10.586181640625,10.158044815063477,0.26483654975891113,0.14259062707424164
224,8.204999923706055,3.9600000381469727,36.049530029296875,78.93023681640625,12.588483810424805,25.16339111328125,0.23614560067653656,-0.84027099609375,1.0418578386306763,-2.8695068359375,1.2417734861373901,-3.20269775390625,10.187938690185547,0.2640080749988556,0.08591818809509277
225,8.244999885559082,3.9600000381469727,34.269447326660156,75.69732666015625,12.153570175170898,24.19781494140625,1.9377497434616089,-4.1201171875,2.687469482421875,-5.7996826171875,3.064497232437134,-6.489013671875,10.193815231323242,0.263614296913147,0.09449271857738495
226,8.28499984741211,3.9600000381469727,33.5394401550293,74.29132080078125,11.70289134979248,23.2454833984375,2.5764429569244385,-5.25994873046875,3.915552854537964,-8.2587890625,3.6921310424804688,-7.608154296875,10.15169620513916,0.2613338530063629,0.15424270927906036
227,8.324999809265137,3.9600000381469727,35.74498748779297,78.0767822265625,11.268770217895508,22.32037353515625,0.3025730550289154,-1.18377685546875,2.159902334213257,-5.496337890625,1.3099309206008911,-3.48504638671875,10.102141380310059,0.25606799125671387,0.30743691325187683
228,8.364999771118164,3.9600000381469727,34.658447265625,76.14727783203125,10.844722747802734,21.4498291015625,1.292487621307373,-3.10595703125,2.968456745147705,-6.83831787109375,2.366166114807129,-5.3709716796875,10.1052827835083,0.2521152198314667,0.24071063101291656
229,8.404999732971191,3.9600000381469727,34.36403274536133,75.6834716796875,10.435354232788086,20.6751708984375,1.5751497745513916,-3.5491943359375,3.250093936920166,-7.28167724609375,2.6305770874023438,-5.7777099609375,10.104877471923828,0.24815136194229126,0.24294334650039673
230,8.444999694824219,3.9600000381469727,35.838958740234375,78.248291015625,10.060057640075684,19.90960693359375,0.3011137545108795,-0.81768798828125,1.7331880331039429,-4.58831787109375,1.0760619640350342,-3.00830078125,10.078231811523438,0.24405811727046967,0.24970658123493195
231,8.484999656677246,3.9600000381469727,36.28364944458008,78.92694091796875,9.696061134338379,19.082763671875,0.6217535138130188,-0.09417724609375,1.0005401372909546,-3.131591796875,0.6773501038551331,-2.2611083984375,10.06995677947998,0.24146169424057007,0.16599006950855255
232,8.524999618530273,3.9600000381469727,36.62808609008789,79.45855712890625,9.34671688079834,18.3221435546875,1.0017330646514893,0.531982421875,0.7410784959793091,-2.50567626953125,0.5074002742767334,-1.6109619140625,10.05810546875,0.23883689939975739,0.16781064867973328
233,8.5649995803833,3.9600000381469727,37.56174850463867,81.07379150390625,9.016504287719727,17.64306640625,1.9702814817428589,2.2022705078125,0.8964588642120361,-0.83551025390625,1.0867314338684082,0.08367919921875,10.048685073852539,0.2361828237771988,0.16960996389389038
234,8.604999542236328,3.9600000381469727,36.328853607177734,78.9005126953125,8.702840805053711,17.026123046875,0.7917069792747498,0.07305908203125,0.9464465975761414,-3.0028076171875,0.6167900562286377,-2.01971435546875,10.041577339172363,0.23341940343379974,0.17582353949546814
235,8.645000457763672,3.9599990844726562,38.15662384033203,82.14837646484375,8.409419059753418,16.49127197265625,2.668240785598755,3.44354248046875,1.5293337106704712,0.52655029296875,1.7686781883239746,1.3734130859375,10.022445678710938,0.23088258504867554,0.1600681096315384
236,8.6850004196167,3.9600000381469727,37.555057525634766,81.10382080078125,8.141249656677246,15.97369384765625,2.0862228870391846,2.4295654296875,1.2013376951217651,0.04852294921875,1.2369967699050903,0.37225341796875,10.018387794494629,0.2292964607477188,0.1044885590672493
237,8.725000381469727,3.9600000381469727,35.2052001953125,76.902099609375,7.902141571044922,15.4365234375,0.554028332233429,-1.7281494140625,1.7506566047668457,-4.5684814453125,1.4339264631271362,-3.763671875,10.012972831726074,0.22692161798477173,0.15464872121810913
238,8.765000343322754,3.9600000381469727,34.924381256103516,76.38323974609375,7.680500507354736,14.96795654296875,0.7514036297798157,-2.18701171875,1.9943161010742188,-5.02734375,1.666770577430725,-4.2003173828125,10.002074241638184,0.2245214879512787,0.15623822808265686
239,8.805000305175781,3.9600000381469727,33.891578674316406,74.49664306640625,7.479043483734131,14.5059814453125,1.6791455745697021,-3.96246337890625,2.9584741592407227,-6.802978515625,2.622805118560791,-5.953125,9.987459182739258,0.22209532558918,0.15781170129776
240,8.845000267028809,3.9600000381469727,34.76319885253906,76.03448486328125,7.2891526222229,14.09765625,0.8582469820976257,-2.4395751953125,2.1096506118774414,-5.28009033203125,1.7601640224456787,-4.406982421875,9.986344337463379,0.21964223682880402,0.15936966240406036
241,8.885000228881836,3.9600000381469727,37.440032958984375,80.776611328125,7.125530242919922,13.7767333984375,2.1091065406799316,2.33111572265625,1.1374870538711548,-0.4715576171875,1.3211838006973267,0.38641357421875,9.98153018951416,0.2172398418188095,0.15648263692855835
242,8.925000190734863,3.9600000381469727,39.13838195800781,83.76849365234375,6.986166954040527,13.5157470703125,3.872727394104004,5.4027099609375,2.7502903938293457,2.63861083984375,3.0214626789093018,3.480224609375,9.96899127960205,0.21483075618743896,0.15369324386119843
243,8.96500015258789,3.9600000381469727,34.982574462890625,76.46405029296875,6.858846187591553,13.2540283203125,0.6984667181968689,-1.975341796875,1.8307496309280396,-4.6630859375,1.5190541744232178,-3.876708984375,9.975109100341797,0.21254926919937134,0.1464674174785614
244,9.005000114440918,3.9600000381469727,31.69771957397461,70.668701171875,6.718297004699707,12.95391845703125,3.936483383178711,-7.86602783203125,5.144004821777344,-10.553955078125,4.82889986038208,-9.74627685546875,9.985420227050781,0.21027196943759918,0.14793412387371063
245,9.045000076293945,3.9600000381469727,31.964439392089844,71.19854736328125,6.563307762145996,12.6451416015625,3.72176456451416,-7.4559326171875,4.929592132568359,-10.14373779296875,4.603383541107178,-9.31402587890625,9.997161865234375,0.20800010859966278,0.14931997656822205
246,9.085000038146973,3.9600000381469727,36.413692474365234,79.127685546875,6.423474311828613,12.364990234375,0.9975127577781677,0.3382568359375,0.8812988996505737,-2.349853515625,0.6956769227981567,-1.49810791015625,10.012232780456543,0.20570304989814758,0.15069308876991272
247,9.125,3.9600000381469727,38.88569641113281,83.41925048828125,6.309530735015869,12.04644775390625,3.3769428730010986,4.502685546875,2.31400990486145,1.81463623046875,2.5898334980010986,2.6890869140625,10.025296211242676,0.20337992906570435,0.1520538181066513
248,9.164999961853027,3.9600000381469727,37.716331481933594,81.30987548828125,6.21364164352417,11.7427978515625,2.0936291217803955,2.12152099609375,1.2082207202911377,-0.5665283203125,1.396244764328003,0.3304443359375,10.056445121765137,0.20093859732151031,0.15360097587108612
249,9.204999923706055,3.9600000381469727,32.99477005004883,72.93902587890625,6.119417190551758,11.44378662109375,3.0626869201660156,-6.581787109375,4.224202632904053,-9.1552734375,3.903306007385254,-8.352294921875,10.094170570373535,0.19870716333389282,0.14164109528064728
250,9.244999885559082,3.9600000381469727,33.43748092651367,73.7003173828125,6.009385585784912,11.1177978515625,2.736381769180298,-6.083984375,3.8639564514160156,-8.58050537109375,3.567385673522949,-7.8350830078125,10.124466896057129,0.1966359168291092,0.13410140573978424
251,9.28499984741211,3.9600000381469727,35.567874908447266,77.44647216796875,5.898031234741211,10.79364013671875,0.8531102538108826,-2.62060546875,1.895155668258667,-5.0791015625,1.6051198244094849,-4.35247802734375,10.155896186828613,0.19461935758590698,0.13097675144672394
252,9.324999809265137,3.9600000381469727,38.09408187866211,81.92376708984375,5.801332950592041,10.5240478515625,1.9150081872940063,1.4462890625,1.160233497619629,-1.01226806640625,1.2871981859207153,-0.2662353515625,10.205510139465332,0.19246669113636017,0.1325400024652481
253,9.364999771118164,3.9600000381469727,34.28570556640625,75.241455078125,5.685713291168213,10.252685546875,2.3533477783203125,-5.57281494140625,3.447054624557495,-7.99322509765625,3.155020236968994,-7.2664794921875,10.245867729187012,0.19036690890789032,0.12962831556797028
254,9.404999732971191,3.9600000381469727,38.242794036865234,82.2440185546875,5.578347682952881,9.97637939453125,1.811627745628357,1.14404296875,1.1315913200378418,-1.2376708984375,1.229967713356018,-0.53106689453125,10.280238151550293,0.188376784324646,0.1265399158000946
255,9.444999694824219,3.9600000381469727,38.606056213378906,82.86981201171875,5.470554351806641,9.65423583984375,2.0199456214904785,1.38995361328125,1.3064122200012207,-0.90966796875,1.4184542894363403,-0.26812744140625,10.329290390014648,0.1864601969718933,0.11915217339992523
256,9.484999656677246,3.9600000381469727,37.36499786376953,80.66033935546875,5.355703353881836,9.32568359375,0.8932002186775208,-1.08197021484375,1.1061577796936035,-3.38165283203125,0.9269630908966064,-2.7230224609375,10.364558219909668,0.18449677526950836,0.12063350528478622
257,9.524999618530273,3.9600000381469727,38.066802978515625,81.82183837890625,5.237365245819092,8.9608154296875,1.4152703285217285,-0.0477294921875,1.0397719144821167,-2.34765625,1.0237538814544678,-1.67108154296875,10.38430404663086,0.1825392246246338,0.12202319502830505
258,9.5649995803833,3.9600000381469727,35.42116165161133,77.04876708984375,5.112555980682373,8.5430908203125,1.7542142868041992,-4.93719482421875,2.744412422180176,-7.16058349609375,2.498095750808716,-6.5439453125,10.405118942260742,0.18071173131465912,0.11454080790281296
259,9.604999542236328,3.9600000381469727,34.0219612121582,74.4776611328125,4.973597049713135,8.14453125,3.0375378131866455,-7.3746337890625,4.059628486633301,-9.6361083984375,3.7892348766326904,-8.96380615234375,10.397358894348145,0.17881861329078674,0.12021678686141968
260,9.645000457763672,3.9599990844726562,33.33191680908203,73.19366455078125,4.812166690826416,7.7528076171875,3.6063950061798096,-8.421875,4.666358470916748,-10.76617431640625,4.349365234375,-9.99176025390625,10.377127647399902,0.1768103837966919,0.13033843040466309
261,9.6850004196167,3.9600000381469727,33.77777862548828,73.921875,4.646574974060059,7.35626220703125,3.0290005207061768,-7.43719482421875,3.9644007682800293,-9.50750732421875,3.7636706829071045,-8.99273681640625,10.35505485534668,0.17524874210357666,0.10047450661659241
