start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
164,5.804999828338623,3.960000514984131,30.420156478881836,68.7171630859375,29.360301971435547,66.7047119140625,22.75326919555664,52.23492431640625,4.951546669006348,-7.3446044921875,4.816169261932373,12.7374267578125,6.802422523498535,-13.14007568359375,6.1665239334106445,-11.72418212890625,8.002717018127441,-15.9315185546875,10.528996467590332,10.386581420898438,8.611642837524414,2.5894997119903564,0.4003571569919586,0.5643787384033203
165,5.84499979019165,3.960000514984131,34.55824661254883,75.96673583984375,33.630821228027344,74.27874755859375,27.144906997680664,60.09100341796875,0.6936079263687134,0.44879150390625,4.88146448135376,12.7967529296875,2.560767412185669,-5.718017578125,1.9958096742630005,-4.459228515625,3.8241665363311768,-8.59234619140625,10.503705024719238,10.406785011291504,8.666407585144043,2.725084066390991,0.4008828401565552,0.5476173162460327
166,5.885000228881836,3.9600000381469727,37.50345230102539,81.0994873046875,36.64803695678711,79.580322265625,30.30855369567871,65.721923828125,2.978132963180542,7.18133544921875,5.0370283126831055,13.078857421875,1.1386889219284058,-0.50274658203125,1.367360234260559,0.48675537109375,1.4345731735229492,-3.45562744140625,10.491693496704102,10.415881156921387,8.718504905700684,3.1990134716033936,0.4015266001224518,0.516933023929596
167,5.925000190734863,3.9600000381469727,34.9091911315918,76.360595703125,34.30974197387695,75.43634033203125,28.000980377197266,61.66064453125,1.8264987468719482,6.21563720703125,5.260776996612549,13.517822265625,1.9966943264007568,-4.69024658203125,1.5809643268585205,-3.73870849609375,3.335481882095337,-7.72113037109375,10.410994529724121,10.417404174804688,8.735013008117676,3.8499677181243896,0.40215322375297546,0.5136913657188416
168,5.965000152587891,3.9600000381469727,33.81560134887695,74.43048095703125,33.38740158081055,73.87799072265625,27.25712776184082,60.5010986328125,1.6746989488601685,6.10736083984375,5.543811321258545,14.1280517578125,2.9449174404144287,-6.3995361328125,2.550738573074341,-5.525634765625,4.342766284942627,-9.507568359375,10.384566307067871,10.435072898864746,8.803399085998535,4.104462146759033,0.4027175009250641,0.50567626953125
169,6.005000114440918,3.9600000381469727,34.33991622924805,75.370361328125,33.99561309814453,74.9705810546875,28.053890228271484,62.0015869140625,2.0882225036621094,7.19677734375,5.886434555053711,14.80841064453125,2.3882246017456055,-5.3719482421875,2.20511794090271,-4.96282958984375,3.820176124572754,-8.54876708984375,10.385775566101074,10.44443130493164,8.859026908874512,4.134647846221924,0.40339672565460205,0.45142048597335815
170,6.045000076293945,3.9600000381469727,31.184078216552734,69.6781005859375,31.176883697509766,70.03424072265625,25.24424934387207,57.08819580078125,1.8853789567947388,4.626953125,6.263141632080078,15.60528564453125,5.226491928100586,-10.34161376953125,5.024685859680176,-9.89422607421875,6.7014851570129395,-13.58795166015625,10.288074493408203,10.445215225219727,8.86594009399414,4.444460391998291,0.4040684401988983,0.45696574449539185
171,6.085000038146973,3.9600000381469727,30.483806610107422,68.5743408203125,30.512136459350586,68.95318603515625,24.751651763916016,56.3778076171875,2.250965118408203,3.3896484375,6.666654109954834,16.45880126953125,5.951651096343994,-11.5037841796875,5.836581707000732,-11.2481689453125,7.463471412658691,-14.81634521484375,10.313432693481445,10.457122802734375,8.920309066772461,4.446056842803955,0.4047093689441681,0.4347192645072937
172,6.125,3.9600000381469727,30.61797332763672,68.7049560546875,30.957677841186523,69.7672119140625,25.3282413482666,57.4771728515625,2.1047251224517822,3.71826171875,7.092051029205322,17.25421142578125,5.562687397003174,-10.82562255859375,5.656800270080566,-11.03521728515625,7.110660552978516,-14.195556640625,10.24863338470459,10.474828720092773,8.971006393432617,4.398968696594238,0.40535372495651245,0.3802771270275116
173,6.164999961853027,3.9600000381469727,28.99178123474121,65.72137451171875,29.580093383789062,67.31396484375,24.038724899291992,55.19964599609375,3.0669684410095215,1.5732421875,7.527811527252197,18.072509765625,7.00059175491333,-13.29815673828125,7.1975812911987305,-13.73822021484375,8.576288223266602,-16.72119140625,10.190553665161133,10.47822093963623,8.991965293884277,4.440607070922852,0.40596821904182434,0.35344937443733215
174,6.204999923706055,3.9600000381469727,32.15547180175781,71.4251708984375,32.88969802856445,73.3048095703125,27.5715389251709,61.69964599609375,2.269425868988037,7.84979248046875,7.991887092590332,19.01593017578125,3.6645448207855225,-7.42120361328125,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,10.181305885314941,10.491097450256348,9.067886352539062,4.5041327476501465,0.4064997434616089,0.31323760747909546
175,6.244999885559082,3.9600000381469727,32.69231033325195,72.2813720703125,33.769405364990234,74.90191650390625,28.620267868041992,63.679443359375,2.647031307220459,8.932861328125,8.484169006347656,19.95245361328125,2.8589301109313965,-5.98590087890625,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,10.113143920898438,10.508628845214844,9.13553237915039,4.436917781829834,0.4069522023200989,0.29564225673675537
176,6.284999847412109,3.9600000381469727,36.6585578918457,79.2625732421875,37.919918060302734,82.2574462890625,32.920291900634766,71.359130859375,5.865464687347412,15.3265380859375,9.028846740722656,21.01177978515625,1.6917928457260132,1.344482421875,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,10.078839302062988,10.509239196777344,9.173748016357422,4.427297115325928,0.40578415989875793,0.118693046271801
177,6.324999809265137,3.9600000381469727,33.00998306274414,72.85205078125,34.516414642333984,76.34844970703125,29.657695770263672,65.75616455078125,2.511594295501709,8.65240478515625,9.59840202331543,22.16748046875,2.1810684204101562,-4.6541748046875,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,10.034233093261719,10.517075538635254,9.217162132263184,4.408504486083984,0.4025651514530182,0.20973962545394897
178,6.364999771118164,3.9600000381469727,30.742685317993164,68.998779296875,31.691726684570312,71.13629150390625,26.376354217529297,59.35467529296875,6.64430570602417,19.22479248046875,10.17369556427002,23.32452392578125,4.423704147338867,-8.531982421875,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,10.076203346252441,10.350632667541504,8.837569236755371,5.83259391784668,0.39955830574035645,0.19668231904506683
179,6.40500020980835,3.9599995613098145,28.773422241210938,65.44561767578125,30.627418518066406,69.64825439453125,26.082983016967773,59.71148681640625,2.8256211280822754,3.26544189453125,10.736652374267578,24.437744140625,6.182686805725098,-11.48553466796875,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,9.977680206298828,10.531085968017578,9.304509162902832,4.546213150024414,0.3967861235141754,0.18406949937343597
180,6.445000171661377,3.9599995613098145,33.12730026245117,73.1385498046875,35.27058029174805,77.951416015625,30.860225677490234,68.3182373046875,3.3215291500091553,10.76800537109375,11.316678047180176,25.53607177734375,1.5452741384506226,-3.27154541015625,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,9.917455673217773,10.537395477294922,9.347599983215332,4.475953578948975,0.39252421259880066,0.272691547870636
181,6.485000133514404,3.9599995613098145,30.74057960510254,68.87677001953125,33.106605529785156,74.13604736328125,28.7629337310791,64.64312744140625,2.192434072494507,7.3016357421875,11.891225814819336,26.59759521484375,3.7175118923187256,-7.16033935546875,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,9.880646705627441,10.542817115783691,9.369261741638184,4.48954439163208,0.3890276551246643,0.2285066545009613
182,6.525000095367432,3.9599995613098145,29.590932846069336,66.89691162109375,32.113922119140625,72.4556884765625,27.97330093383789,63.397705078125,2.187527656555176,5.06591796875,12.449342727661133,27.68402099609375,4.759276390075684,-8.88958740234375,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,9.861438751220703,10.546944618225098,9.423482894897461,4.400385856628418,0.3854992985725403,0.23114047944545746
183,6.565000057220459,3.9599995613098145,28.974641799926758,65.75225830078125,31.41884422302246,71.116943359375,27.281097412109375,62.01214599609375,5.394358158111572,16.3643798828125,12.987549781799316,28.69329833984375,5.200605392456055,-9.6024169921875,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,9.8063325881958,10.463736534118652,9.315449714660645,5.5675835609436035,0.3819381594657898,0.23374460637569427
184,6.605000019073486,3.9599995613098145,28.6717586517334,65.34173583984375,31.390596389770508,71.23577880859375,27.52364730834961,62.75238037109375,2.502261161804199,4.533447265625,13.499363899230957,29.62060546875,5.535892963409424,-10.15716552734375,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,9.853854179382324,10.550521850585938,9.489144325256348,4.448113918304443,0.37857314944267273,0.21974024176597595
185,6.644999980926514,3.9599995613098145,29.092235565185547,66.0362548828125,32.16997146606445,72.69818115234375,28.481834411621094,64.62066650390625,2.5425608158111572,8.13037109375,13.988421440124512,30.54595947265625,4.789894104003906,-8.80419921875,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,9.7750244140625,10.559906959533691,9.553243637084961,4.61648416519165,0.3780708909034729,0.1361382007598877
186,6.684999942779541,3.960000514984131,30.40558433532715,68.5572509765625,33.459014892578125,75.09765625,30.056201934814453,67.63848876953125,2.725720167160034,9.2728271484375,14.46255111694336,31.49285888671875,3.4642608165740967,-6.4007568359375,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,9.80968189239502,10.559130668640137,9.62402057647705,4.510327339172363,0.37589937448501587,0.15229973196983337
187,6.724999904632568,3.960000514984131,30.082454681396484,68.02874755859375,33.26148986816406,74.80413818359375,30.13473892211914,67.94830322265625,2.36384654045105,7.98126220703125,14.914932250976562,32.3388671875,3.703664779663086,-6.7664794921875,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,9.801738739013672,10.566781997680664,9.70496940612793,4.338633060455322,0.3740856349468231,0.13458548486232758
188,6.764999866485596,3.960000514984131,30.496109008789062,68.7603759765625,33.74976348876953,75.65753173828125,30.884674072265625,69.371826171875,2.3540380001068115,8.077880859375,15.344505310058594,33.0782470703125,3.2120039463043213,-5.92840576171875,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,9.801377296447754,10.568493843078613,9.774787902832031,4.172799587249756,0.372942179441452,0.11753443628549576
189,6.804999828338623,3.960000514984131,34.515594482421875,75.87945556640625,37.83464431762695,82.8665771484375,35.28469467163086,77.27410888671875,5.310449600219727,14.361083984375,15.771568298339844,33.803955078125,1.1146880388259888,1.23187255859375,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,9.808915138244629,10.572986602783203,9.864084243774414,4.064553260803223,0.37108731269836426,0.13804221153259277
190,6.84499979019165,3.960000514984131,30.549680709838867,68.9095458984375,33.964237213134766,76.08758544921875,31.723302841186523,71.1668701171875,2.1710875034332275,7.47320556640625,16.169504165649414,34.57733154296875,3.02998423576355,-5.57598876953125,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,9.796558380126953,10.575414657592773,9.947750091552734,4.0335516929626465,0.36933234333992004,0.13500452041625977
191,6.885000228881836,3.9600000381469727,28.680978775024414,65.81195068359375,31.925880432128906,72.55950927734375,30.042543411254883,68.4100341796875,2.5475316047668457,1.717529296875,16.52579116821289,35.30755615234375,5.101576805114746,-9.02032470703125,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,9.861113548278809,10.565022468566895,10.027490615844727,3.650094985961914,0.36762288212776184,0.13441216945648193
192,6.925000190734863,3.9600000381469727,31.086740493774414,70.1104736328125,34.33647918701172,76.823486328125,32.78241729736328,73.39569091796875,1.4269641637802124,4.74871826171875,16.851259231567383,35.82403564453125,2.6185312271118164,-4.760986328125,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,9.875690460205078,10.564864158630371,10.114395141601562,3.4239213466644287,0.3659588396549225,0.13384293019771576
193,6.965000152587891,3.9600000381469727,30.029129028320312,68.1715087890625,33.28316116333008,74.8746337890625,32.0300178527832,72.10272216796875,1.9481801986694336,1.48858642578125,17.127456665039062,36.20330810546875,3.7120957374572754,-6.72430419921875,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,9.88492202758789,10.564990043640137,10.194070816040039,3.250511646270752,0.36321911215782166,0.1908351629972458
194,7.005000114440918,3.9600000381469727,31.24516487121582,70.26715087890625,34.4831657409668,76.90582275390625,33.56529998779297,74.86505126953125,1.208620309829712,1.86578369140625,17.35865592956543,36.4755859375,2.4606690406799316,-4.65814208984375,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,9.895090103149414,10.5596923828125,10.276630401611328,2.8774421215057373,0.36084967851638794,0.16811074316501617
195,7.045000076293945,3.9600000381469727,32.56736755371094,72.63714599609375,35.70167922973633,79.0068359375,35.11165237426758,77.680419921875,0.6522789001464844,2.0086669921875,17.559402465820312,36.7432861328125,1.1938685178756714,-2.49200439453125,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,9.929608345031738,10.55029582977295,10.352823257446289,2.4083070755004883,0.35822662711143494,0.1808236986398697
196,7.085000038146973,3.9600000381469727,33.34932327270508,74.00091552734375,36.433082580566406,80.24273681640625,36.1536750793457,79.5914306640625,0.6099528074264526,2.04205322265625,17.72852325439453,36.94842529296875,0.49740633368492126,-1.21826171875,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,9.943854331970215,10.54463005065918,10.427879333496094,2.0570404529571533,0.35532280802726746,0.19802439212799072
197,7.125,3.9600000381469727,30.685943603515625,69.2779541015625,33.63346862792969,75.20477294921875,33.559505462646484,74.99560546875,3.00673246383667,-4.97698974609375,17.855802536010742,37.06787109375,3.251028537750244,-6.18377685546875,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,9.981545448303223,10.534551620483398,10.469058990478516,1.2001066207885742,0.35252800583839417,0.19281688332557678
198,7.164999961853027,3.9600000381469727,32.46906280517578,72.4669189453125,35.410884857177734,78.38336181640625,35.487640380859375,78.499267578125,0.9812646508216858,-1.1683349609375,17.9614315032959,37.22784423828125,1.3927608728408813,-2.930908203125,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,9.96904182434082,10.524774551391602,10.498051643371582,1.3958678245544434,0.3500596880912781,0.17677724361419678
199,7.204999923706055,3.9600000381469727,33.1029052734375,73.6951904296875,35.89814758300781,79.26177978515625,36.11397933959961,79.67315673828125,0.8080019354820251,-1.65185546875,18.047136306762695,37.359619140625,0.8574169874191284,-1.941650390625,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,10.005447387695312,10.510396003723145,10.516122817993164,0.589841902256012,0.34766310453414917,0.17525161802768707
200,7.244999885559082,3.9600000381469727,31.438249588012695,70.75665283203125,34.10041427612305,76.028564453125,34.41036605834961,76.63873291015625,2.779203176498413,-5.39227294921875,18.105743408203125,37.3828125,2.6193573474884033,-5.0478515625,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,10.028007507324219,10.49362564086914,10.52121639251709,0.39236846566200256,0.3449392020702362,0.19185246527194977
