method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Plain GRU,Y,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.05995267257094383,-0.028507272247225046,-0.0021431323839351535,0.012311703991144896,0.03188413567841053,0.07875128276646137,0.10131554305553436,0.10725855501368642,0.10131554305553436,0.032926056534051895,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.07849376648664474,-0.037353421561419964,-0.0027721417718566954,0.015757731162011623,0.04167514108121395,0.10209784843027592,0.13151460886001587,0.13945126999169588,0.13151460886001587,0.042938221246004105,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.09940879791975021,-0.047072445042431355,-0.003868291270919144,0.019615701399743557,0.05267790425568819,0.12868207693099976,0.16538909077644348,0.1757545219734311,0.16538909077644348,0.0542534664273262,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-0.12261486798524857,-0.059490046463906765,-0.005128803197294474,0.023891260847449303,0.06503622606396675,0.15789784118533134,0.20285215973854065,0.2173878876492381,0.20285215973854065,0.06686310470104218,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,11,0.440000057220459,-0.14830097556114197,-0.07270491495728493,-0.006050989613868296,0.02796501014381647,0.07795893959701061,0.1906399130821228,0.24380917847156525,0.26334482803940773,0.24380917847156525,0.08075881749391556,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-0.176954984664917,-0.08879455737769604,-0.008065124973654747,0.03222435899078846,0.09195244312286377,0.2266213335096836,0.2881726324558258,0.31541589088737965,0.2881726324558258,0.09593301266431808,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-0.20797884464263916,-0.1050736028701067,-0.011022942373529077,0.03710228018462658,0.10727177374064922,0.26532479375600815,0.33584943413734436,0.37039839662611485,0.33584943413734436,0.11237908154726028,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,14,0.559999942779541,-0.24131670594215393,-0.1217371467500925,-0.014217429095879197,0.04119895026087761,0.1243394073098898,0.30714788287878036,0.38674673438072205,0.42888502962887287,0.38674673438072205,0.13009175658226013,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-0.2769092917442322,-0.14175858348608017,-0.017897760029882193,0.04600276052951813,0.14189539477229118,0.35146620124578476,0.4440566599369049,0.49322478473186493,0.4440566599369049,0.1490672528743744,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-0.31608399748802185,-0.1641238071024418,-0.02154330676421523,0.050365280359983444,0.1607113555073738,0.4005604460835457,0.507936954498291,0.5646842531859875,0.507936954498291,0.16930344700813293,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-0.35792991518974304,-0.18701205030083656,-0.026220538187772036,0.05331183969974518,0.17981413751840591,0.45202331990003586,0.5757301449775696,0.6390353702008724,0.5757301449775696,0.19079969823360443,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-0.40223270654678345,-0.21099917218089104,-0.03152496460825205,0.05733785033226013,0.1993904896080494,0.5057525634765625,0.6472084522247314,0.7167517356574535,0.6472084522247314,0.21355697512626648,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-0.44896724820137024,-0.23613714799284935,-0.03822817653417587,0.0619213804602623,0.21994707360863686,0.563320592045784,0.7221455574035645,0.7994577400386333,0.7221455574035645,0.23757782578468323,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-0.4981037378311157,-0.26425905525684357,-0.046054585836827755,0.06455980613827705,0.24221651256084442,0.6230482161045074,0.8002961874008179,0.887307271361351,0.8002961874008179,0.2628662884235382,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-0.5496257543563843,-0.29286135733127594,-0.053582643158733845,0.06897452101111412,0.2664470002055168,0.6857075244188309,0.8814301490783691,0.9785688817501068,0.8814301490783691,0.28942763805389404,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,22,0.880000114440918,-0.6037855744361877,-0.32352111488580704,-0.06266954354941845,0.07238074019551277,0.2899293452501297,0.7505166381597519,0.9653067588806152,1.074037753045559,0.9653067588806152,0.3172681927680969,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-0.6622704267501831,-0.35503001511096954,-0.07375625893473625,0.07632811740040779,0.31407418847084045,0.819469153881073,1.055707335472107,1.1744991689920425,1.055707335472107,0.3463951051235199,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-0.7233769297599792,-0.39050427079200745,-0.08356146328151226,0.0803932473063469,0.34044449031352997,0.8935448676347733,1.157261848449707,1.2840491384267807,1.157261848449707,0.3768162429332733,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,25,1.0,-0.7870904803276062,-0.426206074655056,-0.0968866627663374,0.08166216313838959,0.3664226531982422,0.969204843044281,1.2638176679611206,1.395410917699337,1.2638176679611206,0.40853986144065857,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-0.8534110188484192,-0.4634816348552704,-0.10984735004603863,0.08430544659495354,0.3921160623431206,1.04708731174469,1.3753933906555176,1.5105689465999603,1.3753933906555176,0.44157448410987854,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-0.930761992931366,-0.502238392829895,-0.12321772053837776,0.08775250241160393,0.4172994941473007,1.1255575120449066,1.492026448249817,1.6277959048748016,1.492026448249817,0.4759289622306824,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,28,1.119999885559082,-1.0310076475143433,-0.5435381233692169,-0.13984324783086777,0.09101926162838936,0.446473091840744,1.2086086571216583,1.6137371063232422,1.7521467804908752,1.6137371063232422,0.5116122364997864,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-1.1364781856536865,-0.5856125205755234,-0.15502488240599632,0.09332674369215965,0.4748973473906517,1.2946703433990479,1.7405425310134888,1.8802828639745712,1.7405425310134888,0.548633337020874,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-1.247126817703247,-0.6357375681400299,-0.17283768951892853,0.09793946146965027,0.5023828446865082,1.3837158679962158,1.8724770545959473,2.0194534361362457,1.8724770545959473,0.587001383304596,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,31,1.239999771118164,-1.3629275560379028,-0.6868872493505478,-0.191486444324255,0.09677809849381447,0.5308442264795303,1.4749565124511719,2.0095486640930176,2.1618437618017197,2.0095486640930176,0.6267251968383789,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-1.4838334321975708,-0.7414227575063705,-0.20786847546696663,0.09745733812451363,0.5602544993162155,1.5690008401870728,2.1517891883850098,2.3104235976934433,2.1517891883850098,0.6678137183189392,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-1.6098213195800781,-0.7943951934576035,-0.22416874393820763,0.09833386540412903,0.5910816788673401,1.6683159172534943,2.2992031574249268,2.4627111107110977,2.2992031574249268,0.7102757692337036,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-1.740844964981079,-0.8456802368164062,-0.24101518467068672,0.09828414767980576,0.6248855143785477,1.7654496133327484,2.4518210887908936,2.6111298501491547,2.4518210887908936,0.7541196942329407,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-1.8768839836120605,-0.9056671559810638,-0.2673388198018074,0.10028520599007607,0.6578070819377899,1.867964655160904,2.6096434593200684,2.7736318111419678,2.6096434593200684,0.7993539571762085,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-2.0178935527801514,-0.9714166820049286,-0.29079875349998474,0.10334474593400955,0.6927482932806015,1.9737218916416168,2.7726998329162598,2.9451385736465454,2.7726998329162598,0.8459866642951965,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-2.163856267929077,-1.0337567329406738,-0.31307946890592575,0.10503428056836128,0.7267367243766785,2.082282543182373,2.9409873485565186,3.116039276123047,2.9409873485565186,0.8940257430076599,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-2.314728021621704,-1.0990776717662811,-0.33512669056653976,0.10485987365245819,0.7587936967611313,2.1936222910881042,3.1145341396331787,3.2926999628543854,3.1145341396331787,0.9434790015220642,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-2.470494508743286,-1.170706182718277,-0.3563094139099121,0.10520310327410698,0.7936046272516251,2.308384656906128,3.293334722518921,3.479090839624405,3.293334722518921,0.9943540692329407,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-2.631112813949585,-1.2363387048244476,-0.38347381353378296,0.1044994406402111,0.8247227817773819,2.4260833263397217,3.4793598651885986,3.6624220311641693,3.4793598651885986,1.0466582775115967,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-2.7965710163116455,-1.3102158904075623,-0.4132671654224396,0.10401035472750664,0.8592559844255447,2.5465704798698425,3.6710681915283203,3.856786370277405,3.6710681915283203,1.1003987789154053,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-2.966827154159546,-1.3854798376560211,-0.44159090518951416,0.10357341170310974,0.8960992991924286,2.6713820695877075,3.868182420730591,4.056861907243729,3.868182420730591,1.1555830240249634,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-3.1630983352661133,-1.4649165570735931,-0.47468458861112595,0.10473833978176117,0.9310228675603867,2.804929733276367,4.070730209350586,4.26984629034996,4.070730209350586,1.2122178077697754,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,44,1.760000228881836,-3.368619680404663,-1.549350529909134,-0.5042206943035126,0.10638289153575897,0.969910129904747,2.941449463367462,4.278700828552246,4.490799993276596,4.278700828552246,1.2703100442886353,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-3.580941915512085,-1.6311730444431305,-0.5408095419406891,0.10793321579694748,1.0034578442573547,3.0784544348716736,4.492122173309326,4.709627479314804,4.492122173309326,1.3298667669296265,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-3.80008602142334,-1.7192319929599762,-0.5867016166448593,0.10785296559333801,1.0332473814487457,3.2121018767356873,4.7109808921813965,4.9313338696956635,4.7109808921813965,1.3908945322036743,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-4.026031017303467,-1.8065083026885986,-0.62117999792099,0.10848462209105492,1.0761143863201141,3.349692642688751,4.935304164886475,5.15620094537735,4.935304164886475,1.4534002542495728,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-4.258798599243164,-1.8869897723197937,-0.658346563577652,0.1049768403172493,1.1173973679542542,3.489853024482727,5.165076732635498,5.376842796802521,5.165076732635498,1.517390489578247,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-4.4983673095703125,-1.969493567943573,-0.6988762766122818,0.09710735082626343,1.1613025963306427,3.6338725090026855,5.400325775146484,5.6033660769462585,5.400325775146484,1.582871913909912,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,50,2.0,-4.744760036468506,-2.062213122844696,-0.7399705797433853,0.09169050306081772,1.2000940144062042,3.7847355008125305,5.64103364944458,5.846948623657227,5.64103364944458,1.6498512029647827,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-4.997952938079834,-2.160248041152954,-0.7872080504894257,0.09189067780971527,1.2351982593536377,3.936321794986725,5.887228012084961,6.096569836139679,5.887228012084961,1.7183349132537842,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-5.257971286773682,-2.2576520442962646,-0.842317134141922,0.0871199294924736,1.2699284851551056,4.09050714969635,6.1423845291137695,6.348159193992615,6.1423845291137695,1.7883294820785522,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,53,2.119999408721924,-5.524803638458252,-2.3571176528930664,-0.8948896080255508,0.08045751601457596,1.311771720647812,4.229658484458923,6.404438495635986,6.58677613735199,6.404438495635986,1.8598413467407227,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-5.798437595367432,-2.459894299507141,-0.9423010945320129,0.07789453491568565,1.348706305027008,4.3706969022750854,6.6721930503845215,6.830591201782227,6.6721930503845215,1.9328769445419312,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,55,2.200000762939453,-6.078900337219238,-2.5478323698043823,-0.9948373138904572,0.07252883166074753,1.3887076079845428,4.525915861129761,6.945638179779053,7.073748230934143,6.945638179779053,2.0074427127838135,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,56,2.239999771118164,-6.366166591644287,-2.6426254510879517,-1.0524431765079498,0.06771943718194962,1.4260806739330292,4.685940980911255,7.224762916564941,7.3285664319992065,7.224762916564941,2.083544969558716,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-6.6602654457092285,-2.7499901056289673,-1.1262018382549286,0.06141307391226292,1.4693156480789185,4.848423600196838,7.5095953941345215,7.598413705825806,7.5095953941345215,2.161189556121826,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-6.961170196533203,-2.8570088148117065,-1.1921504735946655,0.05790107510983944,1.5221931040287018,5.013357996940613,7.800110340118408,7.870366811752319,7.800110340118408,2.2403829097747803,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-7.268911838531494,-2.979582965373993,-1.2529968619346619,0.05669640190899372,1.5505917966365814,5.180710554122925,8.096335411071777,8.160293519496918,8.096335411071777,2.3211309909820557,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-7.583463191986084,-3.097442328929901,-1.315813422203064,0.05204805172979832,1.5956341326236725,5.350471019744873,8.39824390411377,8.447913348674774,8.39824390411377,2.403439998626709,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,61,2.43999981880188,-7.904857158660889,-3.2220104932785034,-1.39308100938797,0.04778682254254818,1.6398088335990906,5.5226099491119385,8.705865859985352,8.744620442390442,8.705865859985352,2.4873156547546387,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,62,2.479999542236328,-8.233065605163574,-3.349908411502838,-1.4684894680976868,0.03816578909754753,1.6920284032821655,5.697115778923035,9.019171714782715,9.047024190425873,9.019171714782715,2.5727643966674805,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,63,2.520000457763672,-8.568122863769531,-3.483554422855377,-1.5443771183490753,0.028152949176728725,1.7432872354984283,5.888761639595032,9.338191032409668,9.372316062450409,9.338191032409668,2.6597917079925537,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,64,2.56000018119812,-8.90999984741211,-3.6200554370880127,-1.6196209490299225,0.017811906524002552,1.7856560945510864,6.09533965587616,9.66289234161377,9.715395092964172,9.66289234161377,2.748404026031494,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,65,2.6000003814697266,-9.258732795715332,-3.7576740384101868,-1.6868228912353516,0.010641769506037235,1.8220573961734772,6.276425838470459,9.993307113647461,10.034099876880646,9.993307113647461,2.8386070728302,1486
Plain GRU,Y,predicted_displacement_from_cutoff_m,66,2.6399993896484375,-9.614293098449707,-3.8956682085990906,-1.7597595751285553,0.006143420469015837,1.865498125553131,6.459741115570068,10.3294038772583,10.355409324169159,10.3294038772583,2.9304075241088867,1486
