horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5340957641601562,flight_1956-06-26.parquet,127.32774353027344,-2.7789769172668457,27.19341278076172,127.89842224121094,-3.06676983833313,27.852144241333008,0.5706787109375,-0.2877929210662842,0.6587314605712891,0.6391392350196838,0.9178377389907837,127.07115936279297,-2.9423465728759766,27.438581466674805,-0.25658416748046875,-0.16336965560913086,0.24516868591308594,0.3041793406009674,0.3906824588775635,126.56133270263672,-3.315394401550293,27.19816780090332,-0.7664108276367188,-0.5364174842834473,0.0047550201416015625,0.9354833960533142,0.9354954957962036,127.63407897949219,-2.7556285858154297,26.971948623657227,0.30633544921875,0.023348331451416016,-0.2214641571044922,0.30722394585609436,0.3787253797054291,127.49779510498047,-2.6259875297546387,27.050012588500977,0.17005157470703125,0.15298938751220703,-0.1434001922607422,0.2287428379058838,0.2699757516384125,127.32007598876953,-2.7796504497528076,27.193769454956055,-0.00766754150390625,-0.0006735324859619141,0.0003566741943359375,0.007697066757827997,0.007705326192080975,127.31354522705078,-2.849353790283203,-5.516420841217041,-0.01419830322265625,-0.07037687301635742,-32.709835052490234,0.07179482281208038,32.70991516113281,127.32624053955078,-2.7831344604492188,27.18939971923828,-0.00150299072265625,-0.004157543182373047,-0.0040130615234375,0.004420876037329435,0.005970662459731102,127.32647705078125,-2.783212661743164,27.18927574157715,-0.0012664794921875,-0.004235744476318359,-0.0041370391845703125,0.00442102923989296,0.006054799538105726
60,2.53399658203125,flight_1957-01-20.parquet,319.231201171875,-78.25142669677734,22.094738006591797,319.2606506347656,-78.44454193115234,21.525009155273438,0.029449462890625,-0.193115234375,-0.5697288513183594,0.19534780085086823,0.6022887229919434,319.19903564453125,-78.33184051513672,22.634174346923828,-0.03216552734375,-0.080413818359375,0.5394363403320312,0.08660833537578583,0.5463447570800781,319.0146484375,-78.60552978515625,22.146953582763672,-0.216552734375,-0.35410308837890625,0.052215576171875,0.41507118940353394,0.41834262013435364,319.3172912597656,-78.2064208984375,21.957918167114258,0.086090087890625,0.04500579833984375,-0.13681983947753906,0.09714435040950775,0.16779956221580505,319.3594970703125,-78.18775939941406,22.032861709594727,0.1282958984375,0.06366729736328125,-0.06187629699707031,0.14322486519813538,0.15601934492588043,319.1995544433594,-78.19963836669922,22.165586471557617,-0.031646728515625,0.051788330078125,0.07084846496582031,0.06069222837686539,0.09329014271497726,319.2313232421875,-78.2581787109375,-10.661654472351074,0.0001220703125,-0.00675201416015625,-32.75639343261719,0.006753117311745882,32.75639343261719,319.2135314941406,-78.22103881835938,22.135700225830078,-0.017669677734375,0.03038787841796875,0.04096221923828125,0.03515167906880379,0.053977254778146744,319.2135314941406,-78.22109985351562,22.135635375976562,-0.017669677734375,0.03032684326171875,0.040897369384765625,0.035098928958177567,0.053893689066171646
60,2.53399658203125,flight_1957-01-25.parquet,828.21337890625,-205.79074096679688,11.471901893615723,827.9725341796875,-206.05943298339844,10.525178909301758,-0.2408447265625,-0.2686920166015625,-0.9467229843139648,0.3608345687389374,1.0131564140319824,827.893798828125,-206.06369018554688,11.716473579406738,-0.319580078125,-0.27294921875,0.24457168579101562,0.420276939868927,0.48625922203063965,828.2079467773438,-206.04563903808594,11.329822540283203,-0.00543212890625,-0.2548980712890625,-0.14207935333251953,0.2549559473991394,0.29187166690826416,828.2901000976562,-205.78799438476562,11.22507095336914,0.07672119140625,0.00274658203125,-0.24683094024658203,0.07677033543586731,0.258494108915329,828.2778930664062,-205.82911682128906,11.372843742370605,0.06451416015625,-0.0383758544921875,-0.09905815124511719,0.07506518810987473,0.12428716570138931,828.21337890625,-205.79080200195312,11.471843719482422,0.0,-6.103515625e-05,-5.817413330078125e-05,6.103515625e-05,8.431797323282808e-05,828.203857421875,-205.8432159423828,-21.49684715270996,-0.009521484375,-0.0524749755859375,-32.96875,0.053331807255744934,32.96879196166992,828.2090454101562,-205.80813598632812,11.436758041381836,-0.00433349609375,-0.01739501953125,-0.03514385223388672,0.01792668178677559,0.039451949298381805,828.2090454101562,-205.80816650390625,11.436694145202637,-0.00433349609375,-0.017425537109375,-0.03520774841308594,0.017956294119358063,0.03952232375741005
60,2.5340003967285156,flight_1957-02-20.parquet,274.4931335449219,-111.80445098876953,12.930974960327148,274.3736877441406,-112.16101837158203,12.744556427001953,-0.11944580078125,-0.3565673828125,-0.1864185333251953,0.3760420083999634,0.41971355676651,274.2699279785156,-112.09288024902344,13.371582984924316,-0.22320556640625,-0.28842926025390625,0.44060802459716797,0.3647083342075348,0.5719681978225708,274.4267883300781,-112.38172149658203,12.768446922302246,-0.06634521484375,-0.5772705078125,-0.16252803802490234,0.5810704827308655,0.6033724546432495,274.6220397949219,-111.77338409423828,12.81560230255127,0.12890625,0.03106689453125,-0.1153726577758789,0.13259702920913696,0.1757635474205017,274.6814880371094,-111.87992095947266,12.831076622009277,0.1883544921875,-0.075469970703125,-0.0998983383178711,0.2029116302728653,0.2261698693037033,274.4820556640625,-111.78551483154297,12.996880531311035,-0.011077880859375,0.0189361572265625,0.06590557098388672,0.021938493475317955,0.06946107745170593,274.4920959472656,-111.80945587158203,-19.764850616455078,-0.00103759765625,-0.0050048828125,-32.695823669433594,0.005111307371407747,32.695823669433594,274.486083984375,-111.79405975341797,12.970029830932617,-0.007049560546875,0.0103912353515625,0.03905487060546875,0.012556834146380424,0.0410238578915596,274.486083984375,-111.79408264160156,12.969944953918457,-0.007049560546875,0.01036834716796875,0.038969993591308594,0.012537899427115917,0.040937259793281555
60,2.5340003967285156,flight_1957-11-10.parquet,153.6969451904297,17.970844268798828,16.24563217163086,153.98648071289062,17.63363265991211,16.70446014404297,0.2895355224609375,-0.33721160888671875,0.4588279724121094,0.4444575309753418,0.6388001441955566,153.3389892578125,17.640836715698242,16.60000228881836,-0.3579559326171875,-0.33000755310058594,0.3543701171875,0.4868648946285248,0.6021757125854492,153.1341552734375,17.36661720275879,16.366352081298828,-0.5627899169921875,-0.6042270660400391,0.12071990966796875,0.8257256150245667,0.8345035314559937,154.0996551513672,18.046924591064453,16.049556732177734,0.4027099609375,0.076080322265625,-0.196075439453125,0.40983355045318604,0.4543226957321167,153.99903869628906,18.110891342163086,16.150619506835938,0.302093505859375,0.1400470733642578,-0.09501266479492188,0.33297696709632874,0.34626734256744385,153.69387817382812,17.96967887878418,16.24578094482422,-0.0030670166015625,-0.0011653900146484375,0.000148773193359375,0.00328096398152411,0.003284335369244218,153.709228515625,17.94693374633789,-16.449914932250977,0.0122833251953125,-0.0239105224609375,-32.69554901123047,0.02688109315931797,32.695560455322266,153.69601440429688,17.973020553588867,16.250839233398438,-0.0009307861328125,0.0021762847900390625,0.005207061767578125,0.0023669765796512365,0.005719796288758516,153.69618225097656,17.973012924194336,16.25071144104004,-0.000762939453125,0.0021686553955078125,0.0050792694091796875,0.002298943931236863,0.005575313698500395
60,2.5359954833984375,flight_1957-12-22.parquet,589.619873046875,-11.922089576721191,24.111055374145508,589.5706176757812,-11.823463439941406,23.88020133972168,-0.04925537109375,0.09862613677978516,-0.23085403442382812,0.11024158447980881,0.2558256983757019,589.697509765625,-11.908303260803223,24.14877700805664,0.07763671875,0.01378631591796875,0.03772163391113281,0.07885126769542694,0.08740963786840439,589.377685546875,-12.008332252502441,24.01660919189453,-0.2421875,-0.08624267578125,-0.09444618225097656,0.25708478689193726,0.2738844156265259,589.7020263671875,-11.896875381469727,23.861583709716797,0.0821533203125,0.025214195251464844,-0.24947166442871094,0.085935577750206,0.26385799050331116,589.7239379882812,-11.853151321411133,24.06354331970215,0.10406494140625,0.0689382553100586,-0.047512054443359375,0.12482786178588867,0.13356418907642365,589.633056640625,-11.886161804199219,24.18328285217285,0.01318359375,0.035927772521972656,0.07222747802734375,0.0382702499628067,0.08173995465040207,589.6188354492188,-11.934535026550293,-8.790054321289062,-0.00103759765625,-0.012445449829101562,-32.90110778808594,0.012488627806305885,32.9011116027832,589.6262817382812,-11.902702331542969,24.146318435668945,0.00640869140625,0.019387245178222656,0.0352630615234375,0.020419025793671608,0.04074825346469879,589.6262817382812,-11.902728080749512,24.146265029907227,0.00640869140625,0.019361495971679688,0.03520965576171875,0.02039457857608795,0.04068978503346443
60,2.532012939453125,flight_1958-01-05.parquet,899.1201782226562,-206.4820556640625,27.646215438842773,899.0863037109375,-206.47300720214844,27.227703094482422,-0.03387451171875,0.0090484619140625,-0.41851234436035156,0.035062190145254135,0.4199784994125366,898.8800659179688,-206.5301055908203,27.591384887695312,-0.2401123046875,-0.0480499267578125,-0.05483055114746094,0.24487285315990448,0.25093644857406616,898.8439331054688,-206.68162536621094,27.988391876220703,-0.2762451171875,-0.1995697021484375,0.3421764373779297,0.34079235792160034,0.4829328656196594,899.1996459960938,-206.4809112548828,27.432050704956055,0.0794677734375,0.0011444091796875,-0.21416473388671875,0.0794760137796402,0.2284359335899353,899.2027587890625,-206.4508819580078,27.622591018676758,0.08258056640625,0.0311737060546875,-0.023624420166015625,0.08826862275600433,0.09137539565563202,899.1119384765625,-206.47763061523438,27.62815284729004,-0.00823974609375,0.004425048828125,-0.018062591552734375,0.009352779015898705,0.020340394228696823,899.119140625,-206.5140380859375,-5.497140407562256,-0.00103759765625,-0.031982421875,-33.14335632324219,0.03199924901127815,33.14337158203125,899.134765625,-206.48953247070312,27.68373680114746,0.01458740234375,-0.007476806640625,0.0375213623046875,0.016391916200518608,0.040945667773485184,899.134765625,-206.48953247070312,27.683691024780273,0.01458740234375,-0.007476806640625,0.0374755859375,0.016391916200518608,0.0409037210047245
60,2.53399658203125,flight_1958-02-09.parquet,1598.059814453125,-407.269775390625,44.2021598815918,1598.1597900390625,-407.0409851074219,43.67354202270508,0.0999755859375,0.228790283203125,-0.5286178588867188,0.24968001246452332,0.5846168994903564,1597.87890625,-407.16363525390625,43.603763580322266,-0.180908203125,0.10614013671875,-0.5983963012695312,0.20974628627300262,0.6340911984443665,1597.781494140625,-407.2383117675781,44.7192268371582,-0.2783203125,0.031463623046875,0.5170669555664062,0.28009310364723206,0.5880564451217651,1598.119140625,-407.2614440917969,43.8913688659668,0.059326171875,0.008331298828125,-0.310791015625,0.05990830808877945,0.3165123462677002,1598.120849609375,-407.2450256347656,44.118106842041016,0.06103515625,0.024749755859375,-0.08405303955078125,0.06586228311061859,0.1067836806178093,1598.0599365234375,-407.26947021484375,44.199703216552734,0.0001220703125,0.00030517578125,-0.0024566650390625,0.0003286843711975962,0.0024785553105175495,1598.061767578125,-407.3043518066406,10.860947608947754,0.001953125,-0.034576416015625,-33.34121322631836,0.03463153541088104,33.34123229980469,1598.059326171875,-407.2663269042969,44.173709869384766,-0.00048828125,0.003448486328125,-0.02845001220703125,0.0034828833304345608,0.028662407770752907,1598.059326171875,-407.26629638671875,44.17365646362305,-0.00048828125,0.00347900390625,-0.02850341796875,0.003513102186843753,0.02871910110116005
60,2.5333786010742188,flight_1958-04-07.parquet,570.2260131835938,-3.575641393661499,10.740226745605469,570.3155517578125,-3.8942463397979736,10.227775573730469,0.08953857421875,-0.3186049461364746,-0.512451171875,0.33094751834869385,0.6100265979766846,570.1353759765625,-3.9591801166534424,11.172746658325195,-0.09063720703125,-0.38353872299194336,0.43251991271972656,0.3941028416156769,0.5851414799690247,570.0608520507812,-3.8952651023864746,10.69178295135498,-0.1651611328125,-0.3196237087249756,-0.04844379425048828,0.35977423191070557,0.3630211055278778,570.3375854492188,-3.599614381790161,10.445812225341797,0.111572265625,-0.02397298812866211,-0.2944145202636719,0.11411868780851364,0.31575778126716614,570.3460083007812,-3.6185834407806396,10.623651504516602,0.1199951171875,-0.042942047119140625,-0.11657524108886719,0.12744742631912231,0.172721266746521,570.2162475585938,-3.5469141006469727,10.764487266540527,-0.009765625,0.028727293014526367,0.024260520935058594,0.030341800302267075,0.0388483926653862,570.2574462890625,-3.6760871410369873,-22.087926864624023,0.03143310546875,-0.10044574737548828,-32.828155517578125,0.10524917393922806,32.82832336425781,570.2400512695312,-3.615173578262329,10.706780433654785,0.0140380859375,-0.03953218460083008,-0.033446311950683594,0.04195070266723633,0.05365181714296341,570.2400512695312,-3.615243673324585,10.706692695617676,0.0140380859375,-0.03960227966308594,-0.03353404998779297,0.04201676324009895,0.0537581704556942
60,2.5336151123046875,flight_1958-05-10.parquet,985.0856323242188,-26.21988296508789,18.813961029052734,985.0835571289062,-26.093713760375977,18.79180908203125,-0.0020751953125,0.12616920471191406,-0.022151947021484375,0.12618626654148102,0.12811589241027832,985.0938720703125,-26.213115692138672,18.640775680541992,0.00823974609375,0.00676727294921875,-0.1731853485107422,0.010662523098289967,0.1735132783651352,984.7562255859375,-26.378305435180664,18.76177215576172,-0.32940673828125,-0.15842247009277344,-0.052188873291015625,0.36552220582962036,0.36922913789749146,985.171630859375,-26.193832397460938,18.541189193725586,0.08599853515625,0.026050567626953125,-0.27277183532714844,0.0898575559258461,0.2871913015842438,985.2010498046875,-26.158180236816406,18.762252807617188,0.11541748046875,0.061702728271484375,-0.051708221435546875,0.1308755874633789,0.1407201588153839,985.0845336914062,-26.221027374267578,18.812807083129883,-0.0010986328125,-0.0011444091796875,-0.0011539459228515625,0.0015864004381000996,0.001961697591468692,985.0834350585938,-26.24324607849121,-14.33017635345459,-0.002197265625,-0.023363113403320312,-33.14413833618164,0.023466210812330246,33.14414978027344,985.1031494140625,-26.19794464111328,18.83890724182129,0.01751708984375,0.021938323974609375,0.024946212768554688,0.028073804453015327,0.037555985152721405,985.1031494140625,-26.197959899902344,18.838821411132812,0.01751708984375,0.021923065185546875,0.024860382080078125,0.0280618816614151,0.037490103393793106
60,2.5358810424804688,flight_1959-01-18.parquet,801.319580078125,68.09803009033203,15.94643497467041,801.3668823242188,67.87340545654297,15.173914909362793,0.04730224609375,-0.2246246337890625,-0.7725200653076172,0.22955115139484406,0.8059038519859314,801.0173950195312,67.7056884765625,16.24724578857422,-0.30218505859375,-0.39234161376953125,0.3008108139038086,0.4952249526977539,0.5794263482093811,801.1497802734375,67.9461898803711,16.194503784179688,-0.1697998046875,-0.1518402099609375,0.24806880950927734,0.22778810560703278,0.3367871046066284,801.3994750976562,68.11156463623047,15.659402847290039,0.07989501953125,0.0135345458984375,-0.2870321273803711,0.08103331178426743,0.29825130105018616,801.4004516601562,68.09358215332031,15.8818998336792,0.08087158203125,-0.00444793701171875,-0.06453514099121094,0.08099380880594254,0.10356052219867706,801.3201293945312,68.1021957397461,15.95556926727295,0.00054931640625,0.0041656494140625,0.009134292602539062,0.0042017120867967606,0.010054336860775948,801.3147583007812,68.05329132080078,-16.989124298095703,-0.00482177734375,-0.04473876953125,-32.9355583190918,0.04499785602092743,32.93558883666992,801.31884765625,68.09972381591797,15.949034690856934,-0.000732421875,0.0016937255859375,0.0025997161865234375,0.0018453043885529041,0.0031880515161901712,801.31884765625,68.09970092773438,15.948867797851562,-0.000732421875,0.00167083740234375,0.0024328231811523438,0.0018243188969790936,0.00304084992967546
60,2.5319976806640625,flight_1959-03-13.parquet,1014.755615234375,-107.76721954345703,16.306488037109375,1014.8829345703125,-107.68954467773438,15.406015396118164,0.1273193359375,0.07767486572265625,-0.9004726409912109,0.14914287626743317,0.912740170955658,1014.493408203125,-107.91105651855469,16.38913345336914,-0.26220703125,-0.14383697509765625,0.08264541625976562,0.299067884683609,0.3102770745754242,1014.4921875,-107.79442596435547,16.747920989990234,-0.263427734375,-0.0272064208984375,0.4414329528808594,0.2648289203643799,0.5147790312767029,1014.8099365234375,-107.73970031738281,16.061159133911133,0.0543212890625,0.02751922607421875,-0.2453289031982422,0.060894254595041275,0.25277337431907654,1014.8163452148438,-107.73118591308594,16.29961585998535,0.06072998046875,0.03603363037109375,-0.0068721771240234375,0.07061553001403809,0.07094913721084595,1014.730224609375,-107.72875213623047,16.404056549072266,-0.025390625,0.0384674072265625,0.09756851196289062,0.04609148949384689,0.10790754854679108,1014.7568969726562,-107.79283905029297,-16.655885696411133,0.00128173828125,-0.0256195068359375,-32.962371826171875,0.02565154992043972,32.962379455566406,1014.7421875,-107.74533081054688,16.36119270324707,-0.013427734375,0.02188873291015625,0.05470466613769531,0.02567918784916401,0.06043195351958275,1014.7421875,-107.745361328125,16.361051559448242,-0.013427734375,0.02185821533203125,0.05456352233886719,0.025653179734945297,0.06029314547777176
60,2.53399658203125,flight_1959-05-30.parquet,576.6309814453125,-370.4864501953125,28.895322799682617,576.4258422851562,-370.6777648925781,28.100379943847656,-0.20513916015625,-0.191314697265625,-0.7949428558349609,0.28050559759140015,0.8429813385009766,576.354248046875,-370.6356506347656,29.11736297607422,-0.2767333984375,-0.149200439453125,0.22204017639160156,0.31439170241355896,0.3848947584629059,576.5944213867188,-370.6194763183594,28.858610153198242,-0.03656005859375,-0.133026123046875,-0.036712646484375,0.13795864582061768,0.14275994896888733,576.7045288085938,-370.45916748046875,28.67278480529785,0.07354736328125,0.02728271484375,-0.22253799438476562,0.07844463735818863,0.23595915734767914,576.6967163085938,-370.46478271484375,28.821609497070312,0.06573486328125,0.02166748046875,-0.07371330261230469,0.06921381503343582,0.10111480206251144,576.639404296875,-370.49835205078125,28.912830352783203,0.0084228515625,-0.01190185546875,0.017507553100585938,0.014580761082470417,0.022784052416682243,576.6050415039062,-370.4724426269531,-4.006147384643555,-0.02593994140625,0.014007568359375,-32.90147018432617,0.029480375349521637,32.90148162841797,576.6220092773438,-370.4793395996094,28.885934829711914,-0.00897216796875,0.007110595703125,-0.009387969970703125,0.01144815981388092,0.014805213548243046,576.6220092773438,-370.47930908203125,28.88567352294922,-0.00897216796875,0.00714111328125,-0.009649276733398438,0.011467140167951584,0.014986788854002953
