file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1962-05-13.parquet,295,1.7508840560913086,16.2377986907959,18,0.35729527473449707,3.9403069019317627,0,1.5491501092910767,8.415565490722656,0,2.513484001159668,18.44232940673828,24,2.0932462215423584,15.230890274047852,10,0.5956016778945923,3.7526509761810303,0,0.5744003653526306,3.76953125,0,2.3304028511047363,15.451004981994629,12,1.9122390747070312,16.94446563720703,16,0.6712003946304321,2.6466152667999268,0,0.7118961215019226,3.998915195465088,0,2.2511274814605713,17.372793197631836,18,1.700211763381958,18.268869400024414,16,0.5173977017402649,5.875076770782471,0,0.41053804755210876,4.359670639038086,0,1.879845380783081,19.614582061767578,16,1.406319260597229,18.23004150390625,15,0.5020976662635803,6.1114983558654785,0,0.6210786700248718,4.985177040100098,0,1.7381535768508911,19.771509170532227,16,11.13167667388916,28.804418563842773,137,3.7647109031677246,9.716408729553223,0,11.181005477905273,58.263343811035156,128,17.20914077758789,62.150142669677734,160,2.634446382522583,19.81634521484375,27,0.9063512682914734,6.666422367095947,0,12.579627990722656,14.925992012023926,240,14.135437965393066,21.820945739746094,276,2.6338679790496826,43.80472183227539,28,0.8846816420555115,14.72490406036377,3,0.7972895503044128,6.713313579559326,0,2.9376752376556396,46.390140533447266,30,0.7134207487106323,7.878721714019775,0,0.24176612496376038,2.648822784423828,0,0.11866111308336258,1.3502501249313354,0,0.7711175084114075,8.368213653564453,0
flight_1962-09-22.parquet,1597,0.27936267852783203,3.9778568744659424,0,0.20811451971530914,2.576369524002075,0,0.792645275592804,18.405580520629883,21,0.9604787826538086,18.40707778930664,21,0.19344495236873627,1.8723647594451904,0,0.24275080859661102,4.131407260894775,0,0.6700951457023621,17.203458786010742,18,0.8480141162872314,17.21055793762207,18,0.1819717139005661,2.029778003692627,0,0.18666118383407593,1.942197561264038,0,0.432415246963501,5.906425476074219,0,0.554242730140686,5.939563751220703,0,0.17924714088439941,3.7981460094451904,0,0.18396614491939545,9.68410587310791,0,0.3460391163825989,6.025911808013916,0,0.5095407366752625,11.046652793884277,3,0.1890384554862976,4.804032325744629,0,0.1858423501253128,9.885818481445312,0,0.3330446481704712,5.451415538787842,0,0.49911928176879883,11.761850357055664,5,1.9927353858947754,16.639570236206055,114,1.7076208591461182,14.439946174621582,93,6.6888227462768555,86.31917572021484,305,7.619987487792969,88.7439193725586,369,0.634857714176178,10.852229118347168,8,0.5679223537445068,9.417126655578613,0,12.609515190124512,34.3736686706543,1273,12.927860260009766,34.37384796142578,1329,0.2776433527469635,10.709609031677246,2,0.23965692520141602,9.296512603759766,0,0.8238438367843628,50.314788818359375,31,1.0432449579238892,50.315223693847656,42,0.04978277534246445,1.1072399616241455,0,0.04210711270570755,0.9602262377738953,0,0.1253441572189331,2.3436264991760254,0,0.16307665407657623,2.344804286956787,0
flight_1963-06-16.parquet,1278,0.373020738363266,3.753114938735962,0,0.16973470151424408,0.7791764140129089,0,0.887991726398468,16.822080612182617,18,1.0304192304611206,17.117284774780273,20,0.5044875741004944,8.061331748962402,0,0.231769397854805,4.05687141418457,0,0.8629113435745239,16.54499626159668,18,1.1688084602355957,16.80284881591797,18,0.3765414357185364,3.034430503845215,0,0.14039352536201477,1.0995433330535889,0,0.520694375038147,8.208409309387207,0,0.7163610458374023,8.57638931274414,0,0.24215342104434967,2.8287792205810547,0,0.07920102775096893,1.0056674480438232,0,0.32627299427986145,5.589083194732666,0,0.4570598006248474,5.8264689445495605,0,0.2568226158618927,5.491715908050537,0,0.07422110438346863,0.6076864004135132,0,0.3259586691856384,5.054385662078857,0,0.46069836616516113,6.227428913116455,0,3.252542734146118,23.478118896484375,172,0.35772842168807983,2.649531841278076,0,7.532541275024414,74.6810302734375,329,8.447954177856445,77.99211120605469,350,1.0352219343185425,13.921795845031738,25,0.14862655103206635,1.4904305934906006,0,12.853906631469727,33.13268280029297,1022,13.244403839111328,33.340702056884766,1073,0.47787371277809143,12.90435791015625,7,0.0527007095515728,1.3782007694244385,0,0.9266018271446228,42.79416275024414,30,1.1657898426055908,43.3112678527832,39,0.06325701624155045,1.2756727933883667,0,0.008171118795871735,0.13644053041934967,0,0.1300458461046219,2.150144577026367,0,0.15892699360847473,2.178541898727417,0
flight_1963-09-12.parquet,1688,0.20906829833984375,2.45552659034729,0,0.1584549993276596,2.140263319015503,0,0.9041094183921814,17.66567611694336,19,1.0138388872146606,17.666040420532227,19,0.16121429204940796,1.7843611240386963,0,0.16207395493984222,1.830897569656372,0,0.6908654570579529,16.669336318969727,17,0.7980353236198425,16.67026138305664,17,0.17753945291042328,1.4237505197525024,0,0.22420784831047058,2.879484176635742,0,0.37790170311927795,5.369576454162598,0,0.5383676886558533,5.443427085876465,0,0.12321218848228455,2.1857924461364746,0,0.13901817798614502,7.440842628479004,0,0.2696012854576111,6.713698863983154,0,0.3717959523200989,8.719301223754883,0,0.0990862026810646,3.211101531982422,0,0.14175422489643097,7.543380260467529,0,0.23768575489521027,5.055399417877197,0,0.3292182683944702,9.63176155090332,0,0.8365681767463684,15.32922077178955,22,1.4076980352401733,23.113414764404297,69,5.515538692474365,146.06988525390625,265,5.99658203125,148.6796112060547,298,0.30928173661231995,4.531264305114746,0,0.5030759572982788,7.915506362915039,0,13.030143737792969,33.540130615234375,1394,13.19774341583252,33.54014587402344,1434,0.10053993761539459,4.27802038192749,0,0.17207355797290802,7.476037502288818,0,0.6652499437332153,48.65285873413086,29,0.7645716667175293,48.65289306640625,31,0.025907332077622414,0.5518941879272461,0,0.04026268050074577,0.9606879353523254,0,0.11534691601991653,2.298372745513916,0,0.13983778655529022,2.2983756065368652,0
flight_1963-12-24.parquet,937,0.3513867259025574,9.000204086303711,0,0.10906661301851273,2.184521198272705,0,0.4223109483718872,3.8513429164886475,0,0.591637909412384,9.597725868225098,0,0.3137187957763672,9.824482917785645,0,0.11266102641820908,2.6427793502807617,0,0.30609261989593506,2.203451156616211,0,0.510704755783081,10.150076866149902,1,0.4323451817035675,9.811785697937012,0,0.1846356987953186,1.6030702590942383,0,0.24445217847824097,2.2461063861846924,0,0.576505184173584,10.028458595275879,1,0.2966843247413635,16.776552200317383,1,0.12966738641262054,3.2751429080963135,0,0.18904376029968262,2.260310173034668,0,0.4278305768966675,16.91312026977539,1,0.43171000480651855,20.712032318115234,4,0.12953965365886688,2.5019869804382324,0,0.25555121898651123,6.007310390472412,0,0.5503079891204834,21.589475631713867,5,3.3992888927459717,25.054447174072266,142,0.25308603048324585,1.8734116554260254,0,4.541236877441406,81.68683624267578,145,6.100552558898926,84.38749694824219,184,0.8559642434120178,20.148958206176758,27,0.06422530859708786,1.5026379823684692,0,13.163225173950195,14.964376449584961,817,13.639345169067383,21.3424129486084,850,0.8491994142532349,40.76991653442383,29,0.0639779269695282,3.0394670963287354,0,0.28806695342063904,7.081733226776123,0,0.9304366707801819,41.12416076660156,30,0.0579988956451416,2.1187329292297363,0,0.0048964438028633595,0.15797200798988342,0,0.06465667486190796,1.2795004844665527,0,0.10161758214235306,2.1520156860351562,0
flight_1964-01-12.parquet,1529,0.25970280170440674,3.4076220989227295,0,0.11073161661624908,1.3901675939559937,0,1.062118649482727,17.795785903930664,20,1.157327651977539,17.802488327026367,20,0.22913527488708496,2.4950780868530273,0,0.21320980787277222,2.201101064682007,0,0.6541165709495544,16.535667419433594,17,0.8295792937278748,16.539737701416016,17,0.19317209720611572,1.9474064111709595,0,0.2848748564720154,2.5785298347473145,0,0.43315133452415466,8.57271671295166,0,0.6281021237373352,8.583259582519531,0,0.16725286841392517,5.519925117492676,0,0.11317712068557739,4.6367011070251465,0,0.25771060585975647,4.99787712097168,0,0.37491872906684875,7.5167436599731445,0,0.1784907877445221,6.736887454986572,0,0.10637427866458893,4.720366954803467,0,0.2224472314119339,3.7158162593841553,0,0.3389759361743927,9.026339530944824,0,2.760317802429199,34.37969207763672,160,1.0444711446762085,12.749869346618652,26,6.2457194328308105,126.10253143310547,267,7.37130069732666,131.2691650390625,336,0.909655749797821,15.751886367797852,32,0.35066157579421997,5.974152565002441,0,12.910601615905762,34.096649169921875,1245,13.300308227539062,34.096893310546875,1300,0.3825068473815918,14.770526885986328,10,0.14575068652629852,5.598015308380127,0,0.7648335099220276,54.80813980102539,30,1.0369435548782349,54.80878829956055,43,0.06355486065149307,1.2023394107818604,0,0.024778595194220543,0.4561959207057953,0,0.1480412483215332,2.427699089050293,0,0.18622685968875885,2.42773175239563,0
flight_1964-02-11.parquet,1984,0.2392074167728424,2.4466822147369385,0,0.16760173439979553,2.018432378768921,0,0.6918867826461792,17.474063873291016,19,0.8336345553398132,17.476099014282227,19,0.13534708321094513,1.3596802949905396,0,0.14495433866977692,1.5735478401184082,0,0.6175556778907776,16.35100746154785,16,0.7146790027618408,16.35403060913086,16,0.22355377674102783,2.104959487915039,0,0.24333202838897705,1.9208821058273315,0,0.363700807094574,4.912148475646973,0,0.5621129870414734,4.937501907348633,0,0.1328677088022232,1.7715837955474854,0,0.13157828152179718,7.2674431800842285,0,0.2900010943412781,5.207484722137451,0,0.39593827724456787,8.382955551147461,0,0.12169187515974045,2.681562662124634,0,0.13180530071258545,7.316323280334473,0,0.2604846656322479,4.529012203216553,0,0.36078697443008423,9.01284122467041,0,1.0728117227554321,16.067277908325195,47,1.1509320735931396,13.051647186279297,68,5.5524139404296875,123.7889633178711,289,6.034555912017822,125.41819763183594,326,0.39769986271858215,6.018260955810547,0,0.39584338665008545,7.494533538818359,0,12.912353515625,33.236026763916016,1636,13.056951522827148,33.23630142211914,1677,0.1281326860189438,5.764244556427002,0,0.1497669517993927,7.182975769042969,0,0.6152886152267456,49.55766677856445,29,0.7184882760047913,49.55823516845703,32,0.03994756191968918,0.6722049713134766,0,0.03463556617498398,0.8236169219017029,0,0.11513249576091766,2.2656760215759277,0,0.14823047816753387,2.2657670974731445,0
flight_1964-04-24.parquet,1959,0.29256248474121094,2.656221389770508,0,0.15197910368442535,1.4744921922683716,0,0.9368820190429688,22.302038192749023,27,1.0592821836471558,22.345991134643555,27,0.28348490595817566,2.4077131748199463,0,0.3312419056892395,5.769550323486328,0,0.6604796648025513,16.72937774658203,18,0.9852320551872253,16.73750114440918,18,0.3928429186344147,2.890850067138672,0,0.25994381308555603,2.1228764057159424,0,0.4355400502681732,6.33291482925415,0,0.726822555065155,6.70875883102417,0,0.13188451528549194,3.481627941131592,0,0.08060342818498611,2.6565170288085938,0,0.3810741901397705,6.684482574462891,0,0.4428079128265381,6.687682151794434,0,0.09811181575059891,2.690887451171875,0,0.07922083884477615,2.651054859161377,0,0.3309934139251709,6.673989772796631,0,0.3847295045852661,6.693574905395508,0,0.4898289144039154,5.194584369659424,0,0.5577849745750427,5.625133991241455,0,5.941336631774902,98.45841979980469,320,6.126068115234375,98.63885498046875,330,0.22231358289718628,3.1001319885253906,0,0.21519604325294495,3.033325672149658,0,12.671813011169434,33.43885040283203,1589,12.724639892578125,33.43904495239258,1595,0.07309695333242416,2.788397789001465,0,0.06054925546050072,2.7200751304626465,0,0.6812459230422974,49.64353561401367,29,0.7197860479354858,49.64395523071289,29,0.026032667607069016,0.4701600670814514,0,0.017599279060959816,0.4591296911239624,0,0.10938407480716705,2.2591867446899414,0,0.12808190286159515,2.2592482566833496,0
flight_1964-07-10.parquet,751,0.32412993907928467,1.422734260559082,0,0.13773250579833984,1.446191668510437,0,0.470036119222641,3.0303988456726074,0,0.6333959102630615,3.1238951683044434,0,0.22791537642478943,1.0165044069290161,0,0.2591976225376129,1.8526947498321533,0,0.3967224061489105,1.9292488098144531,0,0.5899050831794739,2.4150280952453613,0,0.321252703666687,2.5176901817321777,0,0.24448621273040771,2.855914354324341,0,0.3950600028038025,5.678636074066162,0,0.6494571566581726,6.256980895996094,0,0.19908852875232697,0.3913702964782715,0,0.3934020698070526,6.675859451293945,0,0.2647743225097656,3.337094783782959,0,0.6260530948638916,6.870173454284668,0,0.3119870722293854,1.3451005220413208,0,0.35029035806655884,6.805588722229004,0,0.28978869318962097,2.9849894046783447,0,0.6147201061248779,7.342564105987549,0,0.4517221748828888,3.335554361343384,0,1.9693223237991333,10.147175788879395,8,6.221558570861816,78.11931610107422,152,6.796018123626709,78.6676025390625,168,0.1156531497836113,1.5690969228744507,0,0.5002299547195435,7.088258743286133,0,12.756616592407227,14.967342376708984,633,12.917869567871094,14.967365264892578,641,0.08004532754421234,1.5551453828811646,0,0.35234835743904114,7.030155658721924,0,0.3543303608894348,6.20060396194458,0,0.5256927013397217,9.324965476989746,0,0.006995523814111948,0.10274272412061691,0,0.023146968334913254,0.4635760188102722,0,0.07046148926019669,1.162894606590271,0,0.08144629746675491,1.1630101203918457,0
flight_1964-07-26.parquet,1590,0.3227672278881073,4.751926422119141,0,0.3053978681564331,4.139135360717773,0,0.6648651957511902,16.669878005981445,18,0.9353235363960266,16.67081642150879,19,0.21865063905715942,3.251640558242798,0,0.34386858344078064,6.541187286376953,0,0.7160974144935608,15.399995803833008,15,0.9383101463317871,15.405038833618164,16,0.24366305768489838,1.8670687675476074,0,0.29459166526794434,4.335387229919434,0,0.40533316135406494,4.868809223175049,0,0.6235553622245789,4.970892906188965,0,0.18654750287532806,6.725649833679199,0,0.2536662817001343,13.595486640930176,8,0.3276447653770447,6.360105514526367,0,0.5187411308288574,16.44757080078125,13,0.18712280690670013,7.968294143676758,0,0.2594086527824402,13.643258094787598,9,0.3379925489425659,7.075405597686768,0,0.5314282178878784,17.311660766601562,14,1.666130781173706,15.317904472351074,95,2.509669780731201,22.937761306762695,170,6.591990947723389,88.83659362792969,292,7.667946815490723,92.76029205322266,358,0.5107570290565491,9.256377220153809,0,0.774121880531311,14.15099811553955,23,13.107222557067871,32.784488677978516,1310,13.473308563232422,32.78499221801758,1360,0.23760950565338135,8.818110466003418,0,0.3596073091030121,13.489429473876953,8,0.7691695094108582,54.99563980102539,28,1.0430924892425537,54.99683380126953,42,0.03253808245062828,0.7171075940132141,0,0.04669155552983284,1.099170446395874,0,0.1313430815935135,2.3633573055267334,0,0.1638873815536499,2.36342191696167,0
flight_1964-09-30.parquet,1585,0.2104613482952118,1.9176443815231323,0,0.07123873382806778,0.6497435569763184,0,0.823052167892456,17.451881408691406,19,0.884559690952301,17.453763961791992,19,0.27229824662208557,3.1275813579559326,0,0.12812604010105133,1.6345852613449097,0,0.6083155870437622,16.35443687438965,15,0.7725954055786133,16.35601806640625,15,0.22706814110279083,1.483928918838501,0,0.11598436534404755,0.7807018756866455,0,0.3453555107116699,5.065162658691406,0,0.48465341329574585,5.140139579772949,0,0.20003600418567657,5.150291442871094,0,0.0615130290389061,1.5759422779083252,0,0.2619877755641937,7.582758903503418,0,0.38352805376052856,7.587245464324951,0,0.16104772686958313,5.586106777191162,0,0.047099776566028595,1.5669889450073242,0,0.20386624336242676,3.0554842948913574,0,0.3074631690979004,5.839707374572754,0,1.0095394849777222,15.961861610412598,19,0.09161881357431412,1.3678284883499146,0,4.8789544105529785,123.1134033203125,258,5.122074604034424,124.1513671875,271,0.37703457474708557,5.428730487823486,0,0.03676855191588402,0.47773662209510803,0,12.93811321258545,33.19063949584961,1316,13.009997367858887,33.191104888916016,1324,0.11963453143835068,5.000295162200928,0,0.011707412078976631,0.4403426945209503,0,0.6901350021362305,45.74781036376953,29,0.7366452217102051,45.74885177612305,29,0.034766025841236115,0.8209285736083984,0,0.0042288098484277725,0.0724535807967186,0,0.13414008915424347,2.2834835052490234,0,0.15165600180625916,2.2835493087768555,0
flight_1965-02-24.parquet,1635,0.16867518424987793,4.0472893714904785,0,0.14436496794223785,2.6226353645324707,0,0.9139676690101624,16.50600814819336,17,1.004808783531189,16.51873779296875,17,0.1738474816083908,2.7803893089294434,0,0.2173023521900177,4.537594318389893,0,0.6360788941383362,15.089244842529297,14,0.8176992535591125,15.089685440063477,14,0.14658991992473602,2.891062021255493,0,0.2967831790447235,4.232323169708252,0,0.41522911190986633,7.618625640869141,0,0.6011991500854492,7.628322124481201,0,0.1370336413383484,4.537827491760254,0,0.10402652621269226,4.9766740798950195,0,0.24724948406219482,10.993321418762207,1,0.3428010642528534,11.004570960998535,1,0.12275277078151703,5.359230995178223,0,0.09807201474905014,4.954507350921631,0,0.2055114209651947,4.011418342590332,0,0.2894054055213928,8.328264236450195,0,1.8876121044158936,29.281267166137695,122,0.8305152058601379,12.273860931396484,10,4.47927188873291,125.4839859008789,238,5.315460681915283,129.43829345703125,296,0.6611352562904358,13.68160343170166,22,0.29371774196624756,6.058142185211182,0,13.087961196899414,32.31328201293945,1373,13.35547161102295,32.31332778930664,1416,0.30872663855552673,13.376745223999023,8,0.1374681442975998,5.919553756713867,0,0.638669490814209,44.66115951538086,27,0.8601186871528625,44.6612548828125,40,0.04213668033480644,1.0111862421035767,0,0.019036615267395973,0.44807860255241394,0,0.12040359526872635,2.4311892986297607,0,0.14810097217559814,2.433300256729126,0
flight_1965-05-16.parquet,2079,0.16589359939098358,2.029675006866455,0,0.10681714862585068,0.7074249386787415,0,0.8190342783927917,18.613468170166016,21,0.8841947913169861,18.614784240722656,21,0.26559215784072876,4.705016136169434,0,0.17294064164161682,0.8321788907051086,0,0.6974592208862305,17.678129196166992,19,0.8666134476661682,17.683595657348633,19,0.18314792215824127,1.8883848190307617,0,0.21902945637702942,0.9618574976921082,0,0.4764285683631897,5.9730401039123535,0,0.6249246597290039,6.02595329284668,0,0.163802832365036,10.141304016113281,1,0.06838837265968323,1.9943687915802002,0,0.33611786365509033,6.736967086791992,0,0.4262891113758087,11.289677619934082,1,0.16625237464904785,11.474807739257812,1,0.06528942286968231,1.591888427734375,0,0.29235631227493286,6.716716289520264,0,0.38809865713119507,12.711678504943848,1,1.998257040977478,21.57184600830078,168,0.2541614770889282,2.766660690307617,0,5.851618766784668,105.53985595703125,310,6.552980422973633,107.60091400146484,373,0.6438997983932495,13.829445838928223,25,0.1175047755241394,1.689326286315918,0,12.666360855102539,34.56758499145508,1676,12.901013374328613,34.56766128540039,1734,0.27288296818733215,13.224800109863281,9,0.0351676344871521,1.5552499294281006,0,0.6712823510169983,47.326751708984375,30,0.8332381248474121,47.32689666748047,41,0.05085690692067146,1.4305040836334229,0,0.009147895500063896,0.1744513362646103,0,0.12452439963817596,2.368769407272339,0,0.15348780155181885,2.368791103363037,0
flight_1965-06-20.parquet,1977,0.24666905403137207,4.864678859710693,0,0.17696139216423035,2.148937702178955,0,0.6759796738624573,16.93075942993164,19,0.8371253609657288,16.930809020996094,19,0.30082839727401733,3.442302703857422,0,0.262391060590744,6.887703895568848,0,0.6549249291419983,15.820350646972656,16,0.931365430355072,15.824878692626953,16,0.2793251574039459,4.364796161651611,0,0.24107725918293,3.495218515396118,0,0.40357518196105957,5.5601654052734375,0,0.6100760102272034,5.590129375457764,0,0.17548508942127228,5.820157051086426,0,0.14013174176216125,8.31365966796875,0,0.3403420150279999,8.105599403381348,0,0.49416980147361755,10.498939514160156,1,0.19594596326351166,8.631912231445312,0,0.1520160734653473,8.011223793029785,0,0.31546539068222046,8.093862533569336,0,0.48957908153533936,12.531399726867676,4,2.4925537109375,26.64703941345215,203,0.9665036201477051,10.548235893249512,16,5.7450175285339355,85.07586669921875,311,6.827804088592529,88.28057861328125,389,0.8081760406494141,18.433324813842773,39,0.3505081236362457,7.279349327087402,0,12.846944808959961,32.99592590332031,1618,13.209077835083008,32.99597930908203,1674,0.39078599214553833,17.610559463500977,17,0.15403343737125397,6.957320690155029,0,0.6997652649879456,53.79178237915039,28,0.9805129170417786,53.79191589355469,49,0.060885753482580185,1.3185725212097168,0,0.023153871297836304,0.5207143425941467,0,0.1225222647190094,2.28273868560791,0,0.16298754513263702,2.282750129699707,0
flight_1965-10-30.parquet,2051,0.16600020229816437,2.9647748470306396,0,0.12509067356586456,1.2623711824417114,0,0.7273401618003845,17.640722274780273,20,0.8213821649551392,17.64080047607422,20,0.3011575937271118,3.823666572570801,0,0.21963724493980408,1.8006296157836914,0,0.6987144947052002,16.514795303344727,16,0.9041796326637268,16.517019271850586,16,0.17705950140953064,3.032724618911743,0,0.26086822152137756,1.4644379615783691,0,0.4286051094532013,5.437281608581543,0,0.5895642042160034,5.467738628387451,0,0.19918696582317352,9.705376625061035,0,0.1323939859867096,5.64075231552124,0,0.297455757856369,5.99560546875,0,0.4464709460735321,11.423256874084473,2,0.21576324105262756,12.001214027404785,3,0.1409136950969696,5.92042350769043,0,0.26906293630599976,5.982831954956055,0,0.43678566813468933,13.982085227966309,6,2.7199859619140625,31.402751922607422,210,0.918854296207428,10.47651481628418,31,5.750702857971191,112.40987396240234,292,6.983888149261475,116.41889190673828,379,0.8115389943122864,21.741958618164062,48,0.30097782611846924,7.084752082824707,0,12.798250198364258,33.39053726196289,1671,13.181241035461426,33.39053726196289,1733,0.42108556628227234,21.122581481933594,25,0.14030542969703674,6.87604284286499,0,0.6325330138206482,46.72589111328125,29,0.9521062970161438,46.725894927978516,56,0.050846412777900696,1.6775010824203491,0,0.020623039454221725,0.5456281900405884,0,0.11669768393039703,2.333275556564331,0,0.1503763198852539,2.33327579498291,0
