start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
174,6.204999923706055,3.9600000381469727,30.0426082611084,68.18505859375,3.8607337474823,10.43902587890625,32.198184967041016,72.0328369140625,7.991887092590332,19.01593017578125,3.6660733222961426,-7.4246826171875,4.021343231201172,-8.2109375,5.279433250427246,-10.89056396484375,10.205986976623535,7.45218563079834,10.398286819458008,0.40603628754615784,0.31323760747909546
175,6.244999885559082,3.9600000381469727,30.704479217529297,69.3746337890625,3.8053464889526367,11.55621337890625,33.14938735961914,73.8043212890625,8.484169006347656,19.95245361328125,2.8603718280792236,-5.98931884765625,3.284719228744507,-6.928466796875,4.500568866729736,-9.49859619140625,10.195050239562988,7.397343635559082,10.439728736877441,0.40648654103279114,0.29564225673675537
176,6.284999847412109,3.9600000381469727,34.823143005371094,76.7109375,7.779500961303711,22.95440673828125,37.31415557861328,81.21319580078125,9.028846740722656,21.01177978515625,1.6907272338867188,1.34100341796875,1.1272101402282715,-1.68896484375,1.1517502069473267,-2.1697998046875,10.194735527038574,7.63740873336792,10.450057029724121,0.40531671047210693,0.118693046271801
177,6.324999809265137,3.9600000381469727,31.3804988861084,70.68621826171875,6.862842559814453,21.31597900390625,33.918914794921875,75.32159423828125,9.59840202331543,22.16748046875,2.182633399963379,-4.6578369140625,4.192946910858154,-9.11749267578125,3.8062403202056885,-8.14105224609375,10.189251899719238,7.87918758392334,10.46155834197998,0.4020949900150299,0.20973962545394897
178,6.364999771118164,3.9600000381469727,28.82642364501953,65.274658203125,10.108176231384277,27.953857421875,30.517057418823242,68.747802734375,10.17369556427002,23.32452392578125,4.425364017486572,-8.53582763671875,6.367991924285889,-12.8411865234375,6.044136047363281,-11.994384765625,9.724688529968262,7.535285949707031,10.108033180236816,0.39908555150032043,0.19668231904506683
179,6.40500020980835,3.9599995613098145,27.557804107666016,64.0101318359375,8.810734748840332,26.26458740234375,30.123292922973633,68.80072021484375,10.736652374267578,24.437744140625,6.184234619140625,-11.4891357421875,8.046379089355469,-15.63616943359375,7.787134170532227,-14.9251708984375,10.184807777404785,8.46725845336914,10.49355697631836,0.3963109254837036,0.18406949937343597
180,6.445000171661377,3.9599995613098145,32.11599349975586,72.20440673828125,14.638606071472168,38.45172119140625,34.86367416381836,77.33551025390625,11.316678047180176,25.53607177734375,1.546743392944336,-3.27508544921875,3.7689478397369385,-8.23773193359375,3.1161277294158936,-6.67230224609375,10.183564186096191,8.65087890625,10.528079986572266,0.39204561710357666,0.272691547870636
181,6.485000133514404,3.9599995613098145,29.962984085083008,68.38824462890625,14.750000953674316,38.9876708984375,32.75413513183594,73.62713623046875,11.891225814819336,26.59759521484375,3.7191789150238037,-7.16412353515625,5.766238212585449,-11.698974609375,5.2948174476623535,-10.530029296875,10.190235137939453,8.861824989318848,10.544710159301758,0.3885461091995239,0.2285066545009613
182,6.525000095367432,3.9599995613098145,29.023412704467773,66.783447265625,16.056568145751953,41.8270263671875,31.84566307067871,72.12091064453125,12.449342727661133,27.68402099609375,4.76089334487915,-8.893310546875,6.80169153213501,-13.42822265625,6.317723274230957,-12.227783203125,10.194124221801758,9.058942794799805,10.566691398620605,0.38501471281051636,0.23114047944545746
183,6.565000057220459,3.9599995613098145,28.598054885864258,65.854248046875,16.479341506958008,42.1065673828125,30.225387573242188,68.7666015625,12.987549781799316,28.69329833984375,5.202075004577637,-9.60589599609375,7.239279270172119,-14.14093017578125,6.741060733795166,-12.9080810546875,10.093195915222168,8.685609817504883,10.25370979309082,0.38145050406455994,0.23374460637569427
184,6.605000019073486,3.9599995613098145,28.583375930786133,66.0653076171875,18.482093811035156,46.67449951171875,31.222366333007812,71.1016845703125,13.499363899230957,29.62060546875,5.537508010864258,-10.16094970703125,7.503133296966553,-14.5433349609375,7.06061315536499,-13.43365478515625,10.220789909362793,9.254925727844238,10.591327667236328,0.37808263301849365,0.21974024176597595
185,6.644999980926514,3.9599995613098145,29.161680221557617,67.15203857421875,18.786008834838867,47.34588623046875,31.99001121520996,72.535888671875,13.988421440124512,30.54595947265625,4.791479587554932,-8.80792236328125,5.818825721740723,-11.09967041015625,6.326064109802246,-12.09234619140625,10.20536994934082,9.27663516998291,10.59357738494873,0.37757858633995056,0.1361382007598877
186,6.684999942779541,3.960000514984131,30.63010025024414,69.8944091796875,17.24532127380371,44.20404052734375,33.254722595214844,74.86480712890625,14.46255111694336,31.49285888671875,3.4658570289611816,-6.404541015625,5.108697891235352,-10.0528564453125,4.998665809631348,-9.67303466796875,10.22204875946045,9.010857582092285,10.579646110534668,0.37540483474731445,0.15229973196983337
187,6.724999904632568,3.960000514984131,30.458887100219727,69.63092041015625,10.841440200805664,30.89208984375,33.13751220703125,74.7276611328125,14.914932250976562,32.3388671875,3.705439329147339,-6.7705078125,5.222509860992432,-10.145751953125,5.233583450317383,-10.02850341796875,10.22514820098877,8.431159019470215,10.59903621673584,0.37358906865119934,0.13458548486232758
188,6.764999866485596,3.960000514984131,31.044910430908203,70.66705322265625,32.47196578979492,72.79083251953125,33.778770446777344,75.9041748046875,15.344505310058594,33.0782470703125,3.2136571407318115,-5.9322509765625,4.487870216369629,-8.7655029296875,4.746026992797852,-9.19000244140625,10.23583984375,10.195670127868652,10.634451866149902,0.3724438548088074,0.11753443628549576
189,6.804999828338623,3.960000514984131,35.187068939208984,78.00970458984375,37.34682083129883,81.64398193359375,37.858646392822266,83.0867919921875,15.771568298339844,33.803955078125,1.1133785247802734,1.2279052734375,0.9485645294189453,-2.14752197265625,0.9262280464172363,-2.01898193359375,10.246660232543945,10.37336254119873,10.6285982131958,0.3705870509147644,0.13804221153259277
190,6.84499979019165,3.960000514984131,31.409900665283203,71.3621826171875,33.63148880004883,75.19122314453125,34.023353576660156,76.36724853515625,16.169504165649414,34.57733154296875,3.0317556858062744,-5.5799560546875,4.515498161315918,-8.8782958984375,4.55849552154541,-8.816650390625,10.252511024475098,10.409465789794922,10.635273933410645,0.368830144405365,0.13500452041625977
191,6.885000228881836,3.9600000381469727,29.647008895874023,68.309814453125,31.497352600097656,71.45013427734375,32.12101364135742,73.10888671875,16.52579116821289,35.30755615234375,5.103291034698486,-9.02435302734375,6.559495449066162,-12.284912109375,6.619710922241211,-12.25152587890625,10.263669967651367,10.370503425598145,10.651549339294434,0.3671187162399292,0.13441216945648193
192,6.925000190734863,3.9600000381469727,32.17190933227539,72.7889404296875,33.91604232788086,75.72674560546875,34.619728088378906,77.548583984375,16.851259231567383,35.82403564453125,2.62007999420166,-4.76470947265625,4.069260597229004,-7.987060546875,4.142500400543213,-7.98284912109375,10.269697189331055,10.370574951171875,10.66601848602295,0.3654527962207794,0.13384293019771576
193,6.965000152587891,3.9600000381469727,31.204608917236328,70.97552490234375,32.88328552246094,73.82696533203125,33.59038162231445,75.62591552734375,17.127456665039062,36.20330810546875,3.7137975692749023,-6.728271484375,5.46832799911499,-10.64544677734375,5.22100830078125,-9.92279052734375,10.272414207458496,10.377366065979004,10.662144660949707,0.362710565328598,0.1908351629972458
194,7.005000114440918,3.9600000381469727,32.534053802490234,73.23504638671875,34.063568115234375,75.8111572265625,34.9984130859375,78.0972900390625,17.35865592956543,36.4755859375,2.4623472690582275,-4.66204833984375,4.102902889251709,-8.3109130859375,3.966696262359619,-7.83843994140625,10.273420333862305,10.364912033081055,10.704262733459473,0.3603389859199524,0.16811074316501617
195,7.045000076293945,3.9600000381469727,33.90266799926758,75.5958251953125,35.25514602661133,77.85577392578125,36.33292007446289,80.421630859375,17.559402465820312,36.7432861328125,1.1956672668457031,-2.49609375,2.8920953273773193,-6.26007080078125,2.690760850906372,-5.65087890625,10.270988464355469,10.349295616149902,10.71328353881836,0.3577137887477875,0.1808236986398697
196,7.085000038146973,3.9600000381469727,34.7469482421875,77.01080322265625,35.91976547241211,78.9478759765625,37.12224197387695,81.7633056640625,17.72852325439453,36.94842529296875,0.4988878071308136,-1.22216796875,2.2191405296325684,-5.13934326171875,1.9346041679382324,-4.3525390625,10.265170097351074,10.326738357543945,10.71530818939209,0.35480764508247375,0.19802439212799072
197,7.125,3.9600000381469727,32.11170196533203,72.22637939453125,33.10050582885742,73.8685302734375,34.56017303466797,77.2093505859375,17.855802536010742,37.06787109375,3.2528061866760254,-6.18792724609375,4.97351598739624,-10.0289306640625,4.723052024841309,-9.29443359375,10.257204055786133,10.310487747192383,10.753764152526855,0.3520105481147766,0.19281688332557678
198,7.164999961853027,3.9600000381469727,33.981693267822266,75.58648681640625,34.8767204284668,77.04766845703125,36.347373962402344,80.39898681640625,17.9614315032959,37.22784423828125,1.3945276737213135,-2.93505859375,3.0400338172912598,-6.58465576171875,2.86171817779541,-6.02117919921875,10.260713577270508,10.302120208740234,10.742788314819336,0.34953999519348145,0.17677724361419678
199,7.204999923706055,3.9600000381469727,34.5753288269043,76.6004638671875,35.260780334472656,77.7052001953125,37.02125549316406,81.658447265625,18.047136306762695,37.359619140625,0.8592447638511658,-1.9459228515625,2.483081817626953,-5.5572509765625,2.3112096786499023,-5.0120849609375,10.232647895812988,10.262468338012695,10.767228126525879,0.3471411466598511,0.17525161802768707
200,7.244999885559082,3.9600000381469727,32.91106033325195,73.57403564453125,33.43510437011719,74.41607666015625,35.40032196044922,78.79022216796875,18.105743408203125,37.3828125,2.621246576309204,-5.05218505859375,4.3099565505981445,-8.81610107421875,4.066473007202148,-8.09490966796875,10.216940879821777,10.239433288574219,10.788795471191406,0.3444148898124695,0.19185246527194977
201,7.284999847412109,3.9600000381469727,24.7976131439209,44.15545654296875,28.131284713745117,59.70172119140625,33.22963333129883,71.04144287109375,18.154563903808594,37.40899658203125,1.0873559713363647,1.20819091796875,0.8926064968109131,-2.4796142578125,0.6837096214294434,-1.81195068359375,6.186618804931641,7.227663993835449,8.770888328552246,0.34179842472076416,0.18659281730651855
202,7.324999809265137,3.9600000381469727,33.9472770690918,75.58203125,34.195945739746094,76.01904296875,36.45147705078125,80.795166015625,18.172771453857422,37.4415283203125,1.9139747619628906,-3.76904296875,3.5733327865600586,-7.4569091796875,3.3423423767089844,-6.7666015625,10.29313850402832,10.313735008239746,10.840179443359375,0.3391115367412567,0.18883219361305237
203,7.364999771118164,3.9600000381469727,37.03873062133789,81.01629638671875,36.901126861572266,80.76348876953125,39.82060241699219,87.01361083984375,18.18246841430664,37.5145263671875,1.3090747594833374,1.7840576171875,1.0024791955947876,0.99700927734375,0.5871544480323792,-1.24853515625,10.230886459350586,10.212535858154297,10.928500175476074,0.33940190076828003,0.24966540932655334
204,7.40500020980835,3.9599995613098145,35.695716857910156,78.60797119140625,35.512184143066406,78.30523681640625,38.51329803466797,84.70989990234375,18.174121856689453,37.43389892578125,0.33072662353515625,-0.66693115234375,3.2178750038146973,-7.2940673828125,1.6333025693893433,-3.61700439453125,10.216819763183594,10.205869674682617,10.934667587280273,0.3295910060405731,0.5291454195976257
205,7.445000171661377,3.9599995613098145,34.36355209350586,76.28546142578125,34.305301666259766,76.23834228515625,37.180747985839844,82.3123779296875,18.130523681640625,37.25653076171875,1.6254956722259521,-3.17559814453125,3.6336255073547363,-7.63385009765625,3.013835906982422,-6.0859375,10.245891571044922,10.260351181030273,10.92967700958252,0.3252446949481964,0.2732192873954773
206,7.485000133514404,3.9599995613098145,32.15338897705078,71.87158203125,31.561351776123047,70.966796875,35.16345977783203,78.7076416015625,18.04472541809082,37.0169677734375,3.5754268169403076,-6.5380859375,5.932614803314209,-11.807861328125,4.927341461181641,-9.3919677734375,10.014959335327148,10.015337944030762,10.918465614318848,0.3189346492290497,0.371902734041214
207,7.525000095367432,3.9599995613098145,32.810752868652344,73.11822509765625,32.238059997558594,72.28125,35.917236328125,80.1593017578125,17.93327522277832,36.78509521484375,2.9617204666137695,-5.416259765625,4.923342704772949,-9.79931640625,4.294964790344238,-8.230224609375,10.025816917419434,10.03924560546875,10.948655128479004,0.31466183066368103,0.2695288062095642
208,7.565000057220459,3.9599995613098145,36.87442398071289,80.37701416015625,36.33868408203125,79.59759521484375,40.03009796142578,87.4832763671875,17.80345916748047,36.443603515625,1.166954755783081,1.57916259765625,1.098407506942749,-2.9188232421875,0.5201171040534973,-1.19219970703125,10.067222595214844,10.076308250427246,10.980644226074219,0.310070663690567,0.2857212424278259
209,7.605000019073486,3.9599995613098145,37.3321418762207,80.93914794921875,36.72947311401367,80.1243896484375,40.67951965332031,88.5694580078125,17.659313201904297,36.024658203125,1.7456507682800293,2.4903564453125,0.6552505493164062,-1.27435302734375,0.6759786605834961,-0.25299072265625,9.993413925170898,10.027019500732422,10.998549461364746,0.30695897340774536,0.2041505128145218
210,7.644999980926514,3.9599995613098145,32.05466842651367,71.3297119140625,31.4229679107666,70.55322265625,35.64278030395508,79.60400390625,17.464433670043945,35.5147705078125,3.584254503250122,-6.67376708984375,5.298864841461182,-10.51531982421875,4.8662872314453125,-9.38641357421875,9.901439666748047,9.972467422485352,11.020286560058594,0.30366405844688416,0.21493904292583466
211,7.684999942779541,3.960000514984131,33.17732238769531,73.26922607421875,32.5539436340332,72.5667724609375,36.84364318847656,81.75335693359375,17.23526954650879,34.99346923828125,2.4211292266845703,-4.6754150390625,4.176321983337402,-8.5933837890625,3.690544605255127,-7.35546875,9.880910873413086,9.97207260131836,11.032842636108398,0.3001495599746704,0.22596052289009094
212,7.724999904632568,3.960000514984131,34.36153793334961,75.49676513671875,33.73868942260742,74.7567138671875,38.07422637939453,84.03955078125,16.99317741394043,34.4974365234375,1.313533067703247,-2.72357177734375,2.8668670654296875,-6.17626953125,2.5760815143585205,-5.38018798828125,9.926098823547363,9.999248504638672,11.069220542907715,0.29746636748313904,0.17705924808979034
213,7.764999866485596,3.960000514984131,33.457481384277344,73.77435302734375,32.79507064819336,73.0435791015625,37.103515625,82.25433349609375,16.721355438232422,33.9403076171875,2.125833749771118,-4.09857177734375,3.933684825897217,-8.13140869140625,3.367018222808838,-6.71923828125,9.854979515075684,9.955047607421875,11.014571189880371,0.29355350136756897,0.2441074699163437
214,7.804999828338623,3.960000514984131,32.86665725708008,72.691162109375,32.24811553955078,72.0966796875,36.71577453613281,81.654296875,16.405925750732422,33.28326416015625,2.7312374114990234,-5.12322998046875,4.307155609130859,-8.6524658203125,3.9572982788085938,-7.7176513671875,9.834270477294922,9.96081829071045,11.060735702514648,0.2906118929386139,0.18969477713108063
